order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000046,Smartphone,Electronics,2,807.24,0.0964,East,2023-02-25 00:00:00,customer_000046@example.com,1458.9
ORD_000047,Cookware Set,Home Goods,,172.1,0.1872,South,2023-11-14 00:00:00,customer_000047@example.com,139.88
ORD_000048,Laptop,Electronics,1,1073.94,0.0116,West,2023-01-03 00:00:00,customer_000048@example.com,1061.44
ORD_000049,Smart Watch,Electronics,7,146.31,0.0907,South,2023-03-06 00:00:00,customer_000049@example.com,931.32
ORD_000050,Storage Box,Home Goods,5,50.79,0.1596,East,2023-05-22 00:00:00,customer_000050@example.com,213.4
ORD_000051,Smart Watch,Electronics,3,278.75,0.112,East,2023-03-31 00:00:00,customer_000051@example.com,742.6
ORD_000052,Bed Sheets,Home Goods,5,145.87,0.0886,West,2023-05-20 00:00:00,customer_000052@example.com,664.73
ORD_000053,Tablet,Electronics,1,662.05,0.135,West,2023-04-07 00:00:00,customer_000053@example.com,572.68
ORD_000054,Smart Watch,Electronics,6,158.0,0.1945,North,2023-01-29 00:00:00,customer_000054@example.com,763.63
ORD_000055,Monitor,Electronics,6,946.28,0.0619,North,2023-01-09 00:00:00,customer_000055@example.com,5326.37
ORD_000056,Smartphone,Electronics,1,977.46,0.1714,South,2023-03-15 00:00:00,customer_000056@example.com,809.88
ORD_000057,Handbag,Fashion,2,53.39,0.1849,South,2023-06-20 00:00:00,customer_000057@example.com,87.03
ORD_000058,Jeans,Fashion,1,123.37,0.1082,West,2023-01-19 00:00:00,customer_000058@example.com,110.02
ORD_000059,Bed Sheets,Home Goods,-10,112.34,0.1076,North,2023-01-10 00:00:00,customer_000059@example.com,200.5
ORD_000060,Jeans,Fashion,1,67.3,0.0503,West,2023-01-04 00:00:00,customer_000060@example.com,63.91
ORD_000061,Dress,Fashion,1,62.24,0.0643,North,2023-02-19 00:00:00,customer_000061@example.com,58.24
ORD_000062,Smartphone,Electronics,2,803.72,0.2337,South,2023-03-06 00:00:00,customer_000062@example.com,1231.81
ORD_000063,Watch,Fashion,3,313.13,0.1176,North,2023-02-14 00:00:00,customer_000063@example.com,828.9
ORD_000064,Laptop,Electronics,1,1169.01,0.0124,West,2023-02-24 00:00:00,customer_000064@example.com,1154.54
ORD_000065,Bed Sheets,Home Goods,invalid,72.55,0.1626,East,2023-04-05 00:00:00,customer_000065@example.com,60.75
ORD_000066,Laptop,Electronics,1,657.56,0.2081,South,2023-11-18 00:00:00,customer_000066@example.com,520.73
ORD_000067,T-Shirt,Fashion,-10,33.9,0.0308,East,2023-02-13 00:00:00,customer_000067@example.com,98.57
ORD_000068,Smartphone,Electronics,1,123.07,0.0296,South,2023-01-23 00:00:00,customer_000068@example.com,119.42
ORD_000069,Jeans,Fashion,3,132.43,0.0,South,2023-03-23 00:00:00,customer_000069@example.com,397.29
ORD_000070,Tablet,Electronics,invalid,506.79,0.0207,East,2023-06-17 00:00:00,customer_000070@example.com,496.31
ORD_000071,Pillow,Home Goods,3,43.08,0.1819,North,2023-04-02 00:00:00,customer_000071@example.com,105.74
ORD_000072,Bed Sheets,Home Goods,2,90.16,0.1875,North,2023-02-01 00:00:00,customer_000072@example.com,146.52
ORD_000073,Dress,Fashion,2,62.79,0.1144,East,2023-05-08 00:00:00,customer_000073@example.com,111.21
ORD_000074,Handbag,Fashion,2,328.11,0.1424,North,2023-03-27 00:00:00,customer_000074@example.com,562.75
ORD_000075,Vacuum Cleaner,Home Goods,-5,360.34,0.0631,West,2023-02-16 00:00:00,customer_000075@example.com,675.19
ORD_000076,Watch,Fashion,7,35.4,0.1062,West,2023-03-13 00:00:00,customer_000076@example.com,221.52
ORD_000077,T-Shirt,Fashion,-5,55.48,0.0184,East,2023-02-23 00:00:00,customer_000077@example.com,54.46
ORD_000078,Storage Box,Home Goods,2,17.77,0.0661,West,2023-05-01 00:00:00,customer_000078@example.com,33.19
ORD_000079,Vacuum Cleaner,Home Goods,2,471.39,0.0,East,2023-02-05 00:00:00,customer_000079@example.com,942.77
ORD_000080,Smart Watch,Electronics,1,498.03,0.0598,East,2023-03-24 00:00:00,customer_000080@example.com,468.26
ORD_000081,Gaming Console,Electronics,3,529.95,0.0275,North,2023-01-08 00:00:00,customer_000081@example.com,1546.16
ORD_000082,Laptop,Electronics,2,1162.2,0.0697,East,2023-01-27 00:00:00,customer_000082@example.com,2162.44
ORD_000083,Jacket,Fashion,2,144.64,0.1709,North,2023-03-18 00:00:00,customer_000083@example.com,239.85
ORD_000084,Bed Sheets,Home Goods,-5,43.93,0.1174,South,2023-04-15 00:00:00,customer_000084@example.com,116.31
ORD_000085,Bed Sheets,Home Goods,1,134.74,0.2319,West,2023-01-17 00:00:00,customer_000085@example.com,103.49
ORD_000086,Smartphone,Electronics,invalid,972.75,0.1371,West,2023-02-02 00:00:00,customer_000086@example.com,1678.71
ORD_000087,Laptop,Electronics,7,1460.87,0.1499,West,2023-01-06 00:00:00,customer_000087@example.com,8693.57
ORD_000088,Camera,Electronics,0,2147.69,0.1044,North,2023-01-20 00:00:00,customer_000088@example.com,5770.18
ORD_000089,Gaming Console,Electronics,2,452.06,0.1168,South,2023-02-14 00:00:00,customer_000089@example.com,798.55
ORD_000090,Smartphone,Electronics,4,190.56,0.2678,West,2023-07-19 00:00:00,customer_000090@example.com,558.08
ORD_000091,Towel Set,Home Goods,invalid,71.62,0.1859,North,2023-01-11 00:00:00,customer_000091@example.com,408.12
ORD_000092,Watch,Fashion,2,137.13,0.1496,North,2023-11-24 00:00:00,customer_000092@example.com,233.23
ORD_000093,Monitor,Electronics,3,258.27,0.111,East,2023-07-30 00:00:00,customer_000093@example.com,688.78
ORD_000094,Smartphone,Electronics,4,237.45,0.1534,West,2023-04-03 00:00:00,customer_000094@example.com,804.09
ORD_000095,Headphones,Electronics,1,147.17,0.1814,West,2023-04-05 00:00:00,customer_000095@example.com,120.47
ORD_000096,Smartphone,Electronics,2,965.5,0.0972,South,2023-01-26 00:00:00,customer_000096@example.com,1743.39
ORD_000097,Smart Watch,Electronics,,574.75,0.1543,North,2023-02-01 00:00:00,customer_000097@example.com,486.05
ORD_000098,Lamp,Home Goods,,62.11,0.141,East,2023-01-14 00:00:00,customer_000098@example.com,53.35
ORD_000099,Shoes,Fashion,5,111.04,0.0342,South,2023-01-02 00:00:00,customer_000099@example.com,536.23
ORD_000100,Dress,Fashion,2,187.16,0.1014,North,2023-03-01 00:00:00,customer_000100@example.com,336.36
ORD_000101,Shoes,Fashion,1,239.41,0.1226,West,2023-04-08 00:00:00,customer_000101@example.com,210.07
ORD_000102,Smart Watch,Electronics,-5,274.13,0.0777,East,2023-01-25 00:00:00,customer_000102@example.com,252.82
ORD_000103,Pillow,Home Goods,invalid,43.75,0.1187,North,2023-01-31 00:00:00,customer_000103@example.com,38.56
ORD_000104,Shoes,Fashion,-10,158.29,0.1324,West,2023-01-21 00:00:00,customer_000104@example.com,549.36
ORD_000105,Smart Watch,Electronics,15000,522.14,0.2785,South,2023-05-06 00:00:00,customer_000105@example.com,1130.25
ORD_000106,T-Shirt,Fashion,3,45.45,0.1359,North,2023-04-15 00:00:00,customer_000106@example.com,117.83
ORD_000107,Tablet,Electronics,-1,612.92,0.1454,West,2023-02-23 00:00:00,customer_000107@example.com,523.8
ORD_000108,Shoes,Fashion,1,158.17,0.0132,South,2023-01-31 00:00:00,customer_000108@example.com,156.09
ORD_000109,T-Shirt,Fashion,-1,28.76,0.1059,West,2023-01-24 00:00:00,customer_000109@example.com,102.85
ORD_000110,Sunglasses,Fashion,15000,146.61,0.1262,South,2023-03-03 00:00:00,customer_000110@example.com,128.1
ORD_000111,Tablet,Electronics,,437.86,0.1786,West,2023-01-26 00:00:00,customer_000111@example.com,719.35
ORD_000112,Towel Set,Home Goods,1,76.68,0.1304,North,2023-01-03 00:00:00,customer_000112@example.com,66.68
ORD_000113,Belt,Fashion,5,51.27,0.1698,North,2023-04-03 00:00:00,customer_000113@example.com,212.81
ORD_000114,Shoes,Fashion,4,208.66,0.0861,West,2023-05-20 00:00:00,customer_000114@example.com,762.78
ORD_000115,Lamp,Home Goods,3,27.79,0.1191,South,2023-01-28 00:00:00,customer_000115@example.com,73.43
ORD_000116,Smartphone,Electronics,invalid,490.81,0.1129,South,2023-06-30 00:00:00,customer_000116@example.com,1306.16
ORD_000117,Headphones,Electronics,2,53.8,0.0885,South,2023-03-19 00:00:00,customer_000117@example.com,98.08
ORD_000118,Kitchen Knife Set,Home Goods,15000,187.28,0.1667,South,2023-02-13 00:00:00,customer_000118@example.com,312.1
ORD_000119,Gaming Console,Electronics,8,420.72,0.1612,North,2023-01-09 00:00:00,customer_000119@example.com,2823.21
ORD_000120,Smart Watch,Electronics,-10,120.07,0.1816,South,2023-02-27 00:00:00,customer_000120@example.com,491.33
ORD_000121,Jeans,Fashion,1,89.37,0.1393,South,2023-04-29 00:00:00,customer_000121@example.com,76.93
ORD_000122,Watch,Fashion,3,420.57,0.0809,South,2023-03-07 00:00:00,customer_000122@example.com,1159.71
ORD_000123,Handbag,Fashion,0,200.82,0.1314,East,2023-12-14 00:00:00,customer_000123@example.com,174.44
ORD_000124,T-Shirt,Fashion,0,21.91,0.199,South,2023-03-12 00:00:00,customer_000124@example.com,35.1
ORD_000125,Smartphone,Electronics,-1,704.83,0.0965,West,2023-01-12 00:00:00,customer_000125@example.com,636.78
ORD_000126,Jeans,Fashion,6,149.88,0.0764,East,2023-01-14 00:00:00,customer_000126@example.com,830.55
ORD_000127,Tablet,Electronics,0,368.3,0.1833,South,2023-02-25 00:00:00,customer_000127@example.com,1203.14
ORD_000128,Shoes,Fashion,3,263.46,0.1305,South,2023-01-09 00:00:00,customer_000128@example.com,687.25
ORD_000129,Belt,Fashion,2,56.64,0.0498,South,2023-01-02 00:00:00,customer_000129@example.com,107.63
ORD_000130,Vacuum Cleaner,Home Goods,0,338.38,0.1135,West,2023-04-18 00:00:00,customer_000130@example.com,299.96
ORD_000131,Smartphone,Electronics,1,357.15,0.118,North,2023-04-21 00:00:00,customer_000131@example.com,315.02
ORD_000132,T-Shirt,Fashion,1,35.01,0.0143,East,2023-02-19 00:00:00,customer_000132@example.com,34.51
ORD_000133,Smartphone,Electronics,-10,383.7,0.2684,South,2023-06-19 00:00:00,customer_000133@example.com,842.19
ORD_000134,Jeans,Fashion,6,69.12,0.142,South,2023-01-13 00:00:00,customer_000134@example.com,355.83
ORD_000135,Bed Sheets,Home Goods,4,47.87,0.0987,North,2023-02-27 00:00:00,customer_000135@example.com,172.6
ORD_000136,Towel Set,Home Goods,6,39.97,0.1684,North,2023-03-08 00:00:00,customer_000136@example.com,199.47
ORD_000137,Storage Box,Home Goods,3,31.75,0.0592,East,2023-03-03 00:00:00,customer_000137@example.com,89.6
ORD_000138,Handbag,Fashion,2,394.14,0.0579,West,2023-01-04 00:00:00,customer_000138@example.com,742.68
ORD_000139,Belt,Fashion,-1,26.62,0.1558,West,2023-02-06 00:00:00,customer_000139@example.com,202.23
ORD_000140,T-Shirt,Fashion,4,63.35,0.2388,South,2023-01-20 00:00:00,customer_000140@example.com,192.9
ORD_000141,Shoes,Fashion,5,65.35,0.1161,West,2023-04-20 00:00:00,customer_000141@example.com,288.84
ORD_000142,T-Shirt,Fashion,invalid,42.01,0.1801,North,2023-04-14 00:00:00,customer_000142@example.com,34.44
ORD_000143,Belt,Fashion,3,84.73,0.0,East,2023-02-21 00:00:00,customer_000143@example.com,254.19
ORD_000144,Storage Box,Home Goods,4,29.3,0.0946,South,2023-02-10 00:00:00,customer_000144@example.com,106.09
ORD_000145,Pillow,Home Goods,1,43.98,0.2092,South,2023-02-19 00:00:00,customer_000145@example.com,34.78
ORD_000146,Lamp,Home Goods,2,112.17,0.0453,South,2023-01-20 00:00:00,customer_000146@example.com,214.18
ORD_000147,Camera,Electronics,1,2079.87,0.1178,East,2023-03-07 00:00:00,customer_000147@example.com,1834.94
ORD_000148,Smartphone,Electronics,2,854.84,0.0595,East,2023-06-18 00:00:00,customer_000148@example.com,1607.97
ORD_000149,Laptop,Electronics,2,997.52,0.1265,North,2023-02-25 00:00:00,customer_000149@example.com,1742.65
ORD_000150,Dress,Fashion,5,175.95,0.0908,North,2023-02-03 00:00:00,customer_000150@example.com,799.92
ORD_000151,Laptop,Electronics,1,915.79,0.2562,South,2023-05-06 00:00:00,customer_000151@example.com,681.16
ORD_000152,Shoes,Fashion,2,101.57,0.0954,West,2023-01-01 00:00:00,customer_000152@example.com,183.75
ORD_000153,Storage Box,Home Goods,2,28.3,0.0359,South,2023-01-06 00:00:00,customer_000153@example.com,54.58
ORD_000154,T-Shirt,Fashion,15000,14.92,0.1509,East,2023-02-12 00:00:00,customer_000154@example.com,25.34
ORD_000155,Cookware Set,Home Goods,7,296.96,0.1079,East,2023-04-06 00:00:00,customer_000155@example.com,1854.36
ORD_000156,Camera,Electronics,1,746.0,0.089,North,2023-01-27 00:00:00,customer_000156@example.com,679.63
ORD_000157,Shoes,Fashion,0,270.6,0.0734,East,2023-02-22 00:00:00,customer_000157@example.com,250.74
ORD_000158,Handbag,Fashion,1,93.79,0.1503,South,2023-01-24 00:00:00,customer_000158@example.com,79.69
ORD_000159,Smart Watch,Electronics,1,281.27,0.134,South,2023-01-31 00:00:00,customer_000159@example.com,243.59
ORD_000160,Tablet,Electronics,15000,339.2,0.1462,South,2023-01-23 00:00:00,customer_000160@example.com,579.23
ORD_000161,Gaming Console,Electronics,3,524.0,0.1621,West,2023-04-22 00:00:00,customer_000161@example.com,1317.1
ORD_000162,Towel Set,Home Goods,1,87.74,0.1768,South,2023-06-13 00:00:00,customer_000162@example.com,72.23
ORD_000163,Pillow,Home Goods,1,22.57,0.1304,South,2023-01-10 00:00:00,customer_000163@example.com,19.63
ORD_000164,Sunglasses,Fashion,,80.11,0.1512,West,2023-01-21 00:00:00,customer_000164@example.com,135.99
ORD_000165,Pillow,Home Goods,1,76.36,0.1328,West,2023-01-21 00:00:00,customer_000165@example.com,66.22
ORD_000166,Laptop,Electronics,15000,1284.39,0.0811,East,2023-03-15 00:00:00,customer_000166@example.com,2360.54
ORD_000167,Handbag,Fashion,1,361.29,0.1555,West,2023-07-25 00:00:00,customer_000167@example.com,305.11
ORD_000168,Kitchen Knife Set,Home Goods,-5,132.36,0.0434,South,2023-01-08 00:00:00,customer_000168@example.com,126.61
ORD_000169,Jacket,Fashion,0,151.24,0.1879,West,2023-07-18 00:00:00,customer_000169@example.com,122.83
ORD_000170,Storage Box,Home Goods,4,17.31,0.1436,South,2023-04-01 00:00:00,customer_000170@example.com,59.29
ORD_000171,Belt,Fashion,15000,80.27,0.0677,East,2023-01-20 00:00:00,customer_000171@example.com,149.67
ORD_000172,Gaming Console,Electronics,2,595.88,0.1251,West,2023-01-23 00:00:00,customer_000172@example.com,1042.61
ORD_000173,Headphones,Electronics,2,245.33,0.2614,West,2023-12-02 00:00:00,customer_000173@example.com,362.39
ORD_000174,Headphones,Electronics,2,172.07,0.162,South,2023-01-02 00:00:00,customer_000174@example.com,288.4
ORD_000175,T-Shirt,Fashion,1,68.45,0.1256,West,2023-05-31 00:00:00,customer_000175@example.com,59.85
ORD_000176,Camera,Electronics,,768.89,0.1339,West,2023-02-27 00:00:00,customer_000176@example.com,1331.84
ORD_000177,Tablet,Electronics,5,680.86,0.1098,East,2023-03-22 00:00:00,customer_000177@example.com,3030.57
ORD_000178,Jacket,Fashion,6,171.18,0.0924,East,2023-06-06 00:00:00,customer_000178@example.com,932.21
ORD_000179,Belt,Fashion,6,31.8,0.1084,East,2023-07-06 00:00:00,customer_000179@example.com,170.13
ORD_000180,Shoes,Fashion,2,143.88,0.1145,West,2023-01-06 00:00:00,customer_000180@example.com,254.81
ORD_000181,Coffee Maker,Home Goods,1,86.61,0.1054,South,2023-02-12 00:00:00,customer_000181@example.com,77.48
ORD_000182,T-Shirt,Fashion,4,56.26,0.2136,North,2023-09-27 00:00:00,customer_000182@example.com,176.97
ORD_000183,Vacuum Cleaner,Home Goods,4,142.93,0.1939,South,2023-03-26 00:00:00,customer_000183@example.com,460.83
ORD_000184,Monitor,Electronics,,159.62,0.0924,West,2023-01-08 00:00:00,customer_000184@example.com,289.73
ORD_000185,Pillow,Home Goods,1,57.46,0.1223,North,2023-07-10 00:00:00,customer_000185@example.com,50.43
ORD_000186,Towel Set,Home Goods,1,63.13,0.1445,South,2023-05-27 00:00:00,customer_000186@example.com,54.01
ORD_000187,T-Shirt,Fashion,15000,36.59,0.1963,South,2023-06-11 00:00:00,customer_000187@example.com,58.8
ORD_000188,Dress,Fashion,2,189.36,0.0718,West,2023-01-28 00:00:00,customer_000188@example.com,351.53
ORD_000189,Tablet,Electronics,2,286.24,0.0889,West,2023-01-09 00:00:00,customer_000189@example.com,521.57
ORD_000190,T-Shirt,Fashion,1,49.82,0.1392,West,2023-02-03 00:00:00,customer_000190@example.com,42.89
ORD_000191,Jeans,Fashion,3,100.11,0.2044,East,2023-06-07 00:00:00,customer_000191@example.com,238.94
ORD_000192,Jeans,Fashion,1,46.43,0.1537,South,2023-03-17 00:00:00,customer_000192@example.com,39.29
ORD_000193,Lamp,Home Goods,1,138.35,0.1207,East,2023-01-11 00:00:00,customer_000193@example.com,121.65
ORD_000194,Handbag,Fashion,5,126.93,0.2188,North,2023-02-14 00:00:00,customer_000194@example.com,495.76
ORD_000195,Jeans,Fashion,2,81.86,0.0042,West,2023-08-08 00:00:00,customer_000195@example.com,163.03
ORD_000196,Shoes,Fashion,2,176.34,0.198,South,2023-03-28 00:00:00,customer_000196@example.com,282.84
ORD_000197,T-Shirt,Fashion,15000,50.73,0.0549,East,2023-04-22 00:00:00,customer_000197@example.com,47.94
ORD_000198,Laptop,Electronics,2,1351.67,0.1445,West,2023-09-16 00:00:00,customer_000198@example.com,2312.7
ORD_000199,Tablet,Electronics,3,720.98,0.1318,East,2023-02-14 00:00:00,customer_000199@example.com,1877.87
ORD_000200,Lamp,Home Goods,2,91.17,0.133,South,2023-01-11 00:00:00,customer_000200@example.com,158.09
ORD_000201,Watch,Fashion,1,142.66,0.1338,South,2023-03-30 00:00:00,customer_000201@example.com,123.57
ORD_000202,Smart Watch,Electronics,3,233.64,0.0712,East,2023-02-04 00:00:00,customer_000202@example.com,651.01
ORD_000203,Shoes,Fashion,invalid,133.43,0.1126,South,2023-03-14 00:00:00,customer_000203@example.com,355.21
ORD_000204,Pillow,Home Goods,4,67.57,0.1313,East,2023-04-14 00:00:00,customer_000204@example.com,234.78
ORD_000205,Storage Box,Home Goods,3,58.57,0.0727,North,2023-07-04 00:00:00,customer_000205@example.com,162.93
ORD_000206,Shoes,Fashion,,292.67,0.0933,North,2023-09-19 00:00:00,customer_000206@example.com,530.73
ORD_000207,Handbag,Fashion,3,119.79,0.065,West,2023-01-05 00:00:00,customer_000207@example.com,335.99
ORD_000208,T-Shirt,Fashion,2,49.92,0.1522,North,2023-08-29 00:00:00,customer_000208@example.com,84.64
ORD_000209,Pillow,Home Goods,2,51.79,0.1311,West,2023-01-08 00:00:00,customer_000209@example.com,90.01
ORD_000210,Smartphone,Electronics,7,950.22,0.0668,West,2023-01-07 00:00:00,customer_000210@example.com,6207.38
ORD_000211,Shoes,Fashion,,242.15,0.1286,North,2023-06-12 00:00:00,customer_000211@example.com,633.01
ORD_000212,Shoes,Fashion,1,110.28,0.1226,South,2023-05-15 00:00:00,customer_000212@example.com,96.76
ORD_000213,Shoes,Fashion,1,213.14,0.1384,South,2023-02-11 00:00:00,customer_000213@example.com,183.66
ORD_000214,Shoes,Fashion,3,248.4,0.0744,North,2023-09-23 00:00:00,customer_000214@example.com,689.78
ORD_000215,Watch,Fashion,2,93.63,0.1335,West,2023-02-04 00:00:00,customer_000215@example.com,162.27
ORD_000216,Lamp,Home Goods,1,104.1,0.0927,West,2023-02-05 00:00:00,customer_000216@example.com,94.45
ORD_000217,Towel Set,Home Goods,-1,56.24,0.138,South,2023-07-08 00:00:00,customer_000217@example.com,96.95
ORD_000218,Towel Set,Home Goods,1,80.69,0.136,East,2023-05-23 00:00:00,customer_000218@example.com,69.72
ORD_000219,Jacket,Fashion,2,228.38,0.122,East,2023-03-01 00:00:00,customer_000219@example.com,401.03
ORD_000220,Storage Box,Home Goods,0,26.5,0.1252,West,2023-03-12 00:00:00,customer_000220@example.com,69.55
ORD_000221,Gaming Console,Electronics,1,505.61,0.2055,South,2023-05-25 00:00:00,customer_000221@example.com,401.68
ORD_000222,Coffee Maker,Home Goods,4,184.83,0.1408,North,2023-03-12 00:00:00,customer_000222@example.com,635.2
ORD_000223,Smartphone,Electronics,3,462.83,0.0656,East,2023-01-05 00:00:00,customer_000223@example.com,1297.44
ORD_000224,Camera,Electronics,6,1011.19,0.1108,East,2023-03-19 00:00:00,customer_000224@example.com,5394.79
ORD_000225,Bed Sheets,Home Goods,4,84.81,0.0796,South,2023-01-16 00:00:00,customer_000225@example.com,312.25
ORD_000226,Monitor,Electronics,1,259.83,0.1047,West,2023-01-08 00:00:00,customer_000226@example.com,232.61
ORD_000227,Shoes,Fashion,1,192.36,0.1602,South,2023-01-13 00:00:00,customer_000227@example.com,161.54
ORD_000228,Laptop,Electronics,-1,558.6,0.0891,East,2023-02-20 00:00:00,customer_000228@example.com,508.8
ORD_000229,Laptop,Electronics,1,1196.35,0.1323,North,2023-03-09 00:00:00,customer_000229@example.com,1038.03
ORD_000230,Coffee Maker,Home Goods,1,55.89,0.223,South,2023-04-23 00:00:00,customer_000230@example.com,43.42
ORD_000231,Storage Box,Home Goods,2,19.16,0.0909,East,2023-01-24 00:00:00,customer_000231@example.com,34.84
ORD_000232,Desktop Computer,Electronics,invalid,2084.34,0.1657,West,2023-05-12 00:00:00,customer_000232@example.com,3477.9
ORD_000233,Jeans,Fashion,3,138.25,0.2269,South,2023-05-07 00:00:00,customer_000233@example.com,320.61
ORD_000234,Smart Watch,Electronics,2,497.8,0.0705,East,2023-01-18 00:00:00,customer_000234@example.com,925.39
ORD_000235,Headphones,Electronics,7,69.22,0.208,West,2023-02-19 00:00:00,customer_000235@example.com,383.75
ORD_000236,Belt,Fashion,1,75.09,0.0335,East,2023-06-05 00:00:00,customer_000236@example.com,72.58
ORD_000237,Pillow,Home Goods,0,26.09,0.101,West,2023-02-15 00:00:00,customer_000237@example.com,23.45
