order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000125,Camera,Electronics,5,1321.09,0.1252,West,2023-05-12 00:00:00,customer_000125@example.com,5778.69
ORD_000126,Smartphone,Electronics,2,695.8,0.1435,South,2023-02-20 00:00:00,customer_000126@example.com,1191.84
ORD_000127,T-Shirt,Fashion,1,29.06,0.0948,West,2023-01-15 00:00:00,customer_000127@example.com,26.31
ORD_000128,Jeans,Fashion,3,96.5,0.1168,West,2023-01-12 00:00:00,customer_000128@example.com,255.69
ORD_000129,T-Shirt,Fashion,2,74.01,0.1991,South,2023-03-25 00:00:00,customer_000129@example.com,118.54
ORD_000130,Desktop Computer,Electronics,1,2318.89,0.0694,East,2023-03-08 00:00:00,customer_000130@example.com,2157.9
ORD_000131,Smart Watch,Electronics,2,248.56,0.0497,South,2023-01-31 00:00:00,customer_000131@example.com,472.43
ORD_000132,Cookware Set,Home Goods,1,103.74,0.1362,South,2023-04-10 00:00:00,customer_000132@example.com,89.6
ORD_000133,Jeans,Fashion,1,122.51,0.1261,North,2023-03-04 00:00:00,customer_000133@example.com,107.06
ORD_000134,Jacket,Fashion,1,136.97,0.1746,West,2023-04-29 00:00:00,customer_000134@example.com,113.05
ORD_000135,Dress,Fashion,5,41.03,0.1446,North,2023-01-29 00:00:00,customer_000135@example.com,175.47
ORD_000136,T-Shirt,Fashion,4,47.93,0.138,East,2023-10-01 00:00:00,customer_000136@example.com,165.28
ORD_000137,Bed Sheets,Home Goods,1,83.63,0.197,West,2023-04-18 00:00:00,customer_000137@example.com,67.15
ORD_000138,Smart Watch,Electronics,1,562.62,0.0459,East,2023-09-20 00:00:00,customer_000138@example.com,536.77
ORD_000139,Storage Box,Home Goods,4,33.71,0.1957,West,2023-08-23 00:00:00,customer_000139@example.com,108.46
ORD_000140,Coffee Maker,Home Goods,1,190.99,0.1191,North,2023-02-04 00:00:00,customer_000140@example.com,168.24
ORD_000141,T-Shirt,Fashion,2,32.07,0.0931,West,2023-02-07 00:00:00,customer_000141@example.com,58.17
ORD_000142,Watch,Fashion,1,317.54,0.1121,North,2023-02-04 00:00:00,customer_000142@example.com,281.93
ORD_000143,Storage Box,Home Goods,3,27.54,0.2033,South,2023-09-12 00:00:00,customer_000143@example.com,65.81
ORD_000144,Watch,Fashion,3,492.44,0.229,South,2023-03-01 00:00:00,customer_000144@example.com,1139.04
ORD_000145,Smartphone,Electronics,1,415.96,0.0699,North,2023-01-25 00:00:00,customer_000145@example.com,386.9
ORD_000146,Monitor,Electronics,1,513.61,0.1292,East,2023-01-04 00:00:00,customer_000146@example.com,447.24
ORD_000147,Shoes,Fashion,9,83.43,0.1093,North,2023-09-21 00:00:00,customer_000147@example.com,668.79
ORD_000148,Shoes,Fashion,1,173.3,0.0888,North,2023-09-18 00:00:00,customer_000148@example.com,157.9
ORD_000149,Laptop,Electronics,5,1947.47,0.1022,West,2023-05-18 00:00:00,customer_000149@example.com,8741.96
ORD_000150,Smartphone,Electronics,3,934.06,0.1044,North,2023-04-27 00:00:00,customer_000150@example.com,2509.67
ORD_000151,Shoes,Fashion,1,190.82,0.1356,West,2023-01-24 00:00:00,customer_000151@example.com,164.94
ORD_000152,Gaming Console,Electronics,4,586.7,0.1369,West,2023-01-29 00:00:00,customer_000152@example.com,2025.44
ORD_000153,Dress,Fashion,3,70.46,0.2205,South,2023-01-09 00:00:00,customer_000153@example.com,164.76
ORD_000154,Headphones,Electronics,4,48.93,0.2463,South,2023-01-08 00:00:00,customer_000154@example.com,147.5
ORD_000155,Headphones,Electronics,1,234.98,0.1295,West,2023-06-08 00:00:00,customer_000155@example.com,204.56
ORD_000156,Watch,Fashion,3,436.96,0.1833,West,2023-05-26 00:00:00,customer_000156@example.com,1070.56
ORD_000157,Vacuum Cleaner,Home Goods,4,449.97,0.1785,North,2023-03-29 00:00:00,customer_000157@example.com,1478.65
ORD_000158,Smartphone,Electronics,1,917.86,0.1574,West,2023-06-09 00:00:00,customer_000158@example.com,773.35
ORD_000159,Headphones,Electronics,2,392.85,0.1839,South,2023-01-01 00:00:00,customer_000159@example.com,641.19
ORD_000160,Handbag,Fashion,3,69.58,0.1602,South,2023-04-02 00:00:00,customer_000160@example.com,175.3
ORD_000161,Coffee Maker,Home Goods,3,283.05,0.146,North,2023-04-02 00:00:00,customer_000161@example.com,725.22
ORD_000162,T-Shirt,Fashion,1,50.75,0.0621,East,2023-02-02 00:00:00,customer_000162@example.com,47.6
ORD_000163,Laptop,Electronics,2,850.14,0.1489,West,2023-05-10 00:00:00,customer_000163@example.com,1447.17
ORD_000164,Jeans,Fashion,2,149.65,0.187,South,2023-04-15 00:00:00,customer_000164@example.com,243.34
ORD_000165,Laptop,Electronics,3,1456.85,0.1399,South,2023-04-18 00:00:00,customer_000165@example.com,3759.12
ORD_000166,Tablet,Electronics,2,763.35,0.0337,East,2023-10-02 00:00:00,customer_000166@example.com,1475.21
ORD_000167,Watch,Fashion,1,134.23,0.0614,North,2023-01-13 00:00:00,customer_000167@example.com,125.99
ORD_000168,Camera,Electronics,7,1288.38,0.1491,North,2023-04-06 00:00:00,customer_000168@example.com,7673.67
ORD_000169,Cookware Set,Home Goods,1,206.56,0.1428,North,2023-05-15 00:00:00,customer_000169@example.com,177.05
ORD_000170,Handbag,Fashion,1,208.16,0.0982,North,2023-08-19 00:00:00,customer_000170@example.com,187.73
ORD_000171,T-Shirt,Fashion,1,50.74,0.194,West,2023-01-21 00:00:00,customer_000171@example.com,40.89
ORD_000172,T-Shirt,Fashion,1,15.07,0.0558,South,2023-02-03 00:00:00,customer_000172@example.com,14.23
ORD_000173,Cookware Set,Home Goods,2,59.9,0.17,North,2023-04-19 00:00:00,customer_000173@example.com,99.44
ORD_000174,Vacuum Cleaner,Home Goods,2,289.53,0.069,East,2023-01-26 00:00:00,customer_000174@example.com,539.14
ORD_000175,T-Shirt,Fashion,1,34.54,0.1093,North,2023-02-05 00:00:00,customer_000175@example.com,30.77
ORD_000176,Headphones,Electronics,4,282.0,0.178,North,2023-02-16 00:00:00,customer_000176@example.com,927.24
ORD_000177,Coffee Maker,Home Goods,3,176.15,0.1502,West,2023-01-03 00:00:00,customer_000177@example.com,449.06
ORD_000178,Bed Sheets,Home Goods,1,125.93,0.2089,West,2023-04-24 00:00:00,customer_000178@example.com,99.62
ORD_000179,Shoes,Fashion,1,230.21,0.1179,North,2023-02-24 00:00:00,customer_000179@example.com,203.08
ORD_000180,Camera,Electronics,7,704.19,0.1461,South,2023-01-26 00:00:00,customer_000180@example.com,4208.96
ORD_000181,Shoes,Fashion,1,226.99,0.1143,West,2023-04-08 00:00:00,customer_000181@example.com,201.04
ORD_000182,T-Shirt,Fashion,1,57.62,0.1671,North,2023-12-01 00:00:00,customer_000182@example.com,47.99
ORD_000183,Jacket,Fashion,1,135.1,0.1116,South,2023-07-04 00:00:00,customer_000183@example.com,120.03
ORD_000184,Camera,Electronics,2,1530.95,0.1439,East,2023-02-05 00:00:00,customer_000184@example.com,2621.19
ORD_000185,Jeans,Fashion,5,101.08,0.1541,North,2023-07-30 00:00:00,customer_000185@example.com,427.54
ORD_000186,Jacket,Fashion,3,76.31,0.1025,West,2023-03-30 00:00:00,customer_000186@example.com,205.48
ORD_000187,Camera,Electronics,1,1332.24,0.1484,West,2023-11-20 00:00:00,customer_000187@example.com,1134.51
ORD_000188,Dress,Fashion,1,128.77,0.0703,South,2023-02-23 00:00:00,customer_000188@example.com,119.72
ORD_000189,Monitor,Electronics,1,535.72,0.178,North,2023-05-16 00:00:00,customer_000189@example.com,440.34
ORD_000190,Jeans,Fashion,2,129.47,0.171,North,2023-01-17 00:00:00,customer_000190@example.com,214.64
ORD_000191,Laptop,Electronics,3,1551.88,0.1625,South,2023-01-17 00:00:00,customer_000191@example.com,3899.06
ORD_000192,Pillow,Home Goods,1,71.44,0.1404,North,2023-06-19 00:00:00,customer_000192@example.com,61.41
ORD_000193,Coffee Maker,Home Goods,2,62.97,0.1281,West,2023-03-10 00:00:00,customer_000193@example.com,109.8
ORD_000194,T-Shirt,Fashion,8,20.38,0.1628,West,2023-02-04 00:00:00,customer_000194@example.com,136.52
ORD_000195,Shoes,Fashion,1,213.38,0.1253,North,2023-02-25 00:00:00,customer_000195@example.com,186.64
ORD_000196,Jeans,Fashion,7,110.81,0.0768,North,2023-02-03 00:00:00,customer_000196@example.com,716.1
ORD_000197,Headphones,Electronics,6,338.48,0.2257,East,2023-07-04 00:00:00,customer_000197@example.com,1572.52
ORD_000198,Watch,Fashion,1,296.04,0.1853,West,2023-03-04 00:00:00,customer_000198@example.com,241.19
ORD_000199,Dress,Fashion,1,138.97,0.1394,East,2023-01-23 00:00:00,customer_000199@example.com,119.6
ORD_000200,Monitor,Electronics,4,495.87,0.2627,West,2023-11-10 00:00:00,customer_000200@example.com,1462.45
ORD_000201,Jeans,Fashion,4,110.11,0.1917,West,2023-07-11 00:00:00,customer_000201@example.com,356.02
ORD_000202,Handbag,Fashion,2,74.48,0.0652,North,2023-05-26 00:00:00,customer_000202@example.com,139.24
ORD_000203,Dress,Fashion,1,103.52,0.063,South,2023-02-15 00:00:00,customer_000203@example.com,97.0
ORD_000204,Headphones,Electronics,2,273.92,0.1691,South,2023-01-24 00:00:00,customer_000204@example.com,455.21
ORD_000205,T-Shirt,Fashion,1,33.89,0.1338,South,2023-03-08 00:00:00,customer_000205@example.com,29.35
ORD_000206,Shoes,Fashion,4,238.87,0.1379,East,2023-03-20 00:00:00,customer_000206@example.com,823.67
ORD_000207,Coffee Maker,Home Goods,1,282.3,0.1101,North,2023-01-26 00:00:00,customer_000207@example.com,251.23
ORD_000208,Smartphone,Electronics,4,438.02,0.1959,South,2023-03-02 00:00:00,customer_000208@example.com,1408.82
ORD_000209,Smartphone,Electronics,1,234.07,0.0315,East,2023-04-25 00:00:00,customer_000209@example.com,226.71
ORD_000210,Jacket,Fashion,2,71.38,0.119,South,2023-01-19 00:00:00,customer_000210@example.com,125.76
ORD_000211,T-Shirt,Fashion,6,54.32,0.1276,East,2023-05-30 00:00:00,customer_000211@example.com,284.33
ORD_000212,Bed Sheets,Home Goods,2,47.57,0.1178,South,2023-06-05 00:00:00,customer_000212@example.com,83.92
ORD_000213,Camera,Electronics,3,1174.6,0.0854,North,2023-05-19 00:00:00,customer_000213@example.com,3223.02
ORD_000214,Shoes,Fashion,3,83.68,0.1207,West,2023-03-30 00:00:00,customer_000214@example.com,220.74
ORD_000215,Shoes,Fashion,1,182.14,0.1135,South,2023-01-03 00:00:00,customer_000215@example.com,161.47
ORD_000216,Belt,Fashion,3,26.6,0.2339,South,2023-03-24 00:00:00,customer_000216@example.com,61.13
ORD_000217,Vacuum Cleaner,Home Goods,3,123.73,0.0823,East,2023-04-18 00:00:00,customer_000217@example.com,340.62
ORD_000218,Laptop,Electronics,1,1820.12,0.0875,South,2023-01-30 00:00:00,customer_000218@example.com,1660.8
ORD_000219,T-Shirt,Fashion,1,66.02,0.0588,South,2023-01-07 00:00:00,customer_000219@example.com,62.14
ORD_000220,Shoes,Fashion,1,124.33,0.2136,East,2023-07-13 00:00:00,customer_000220@example.com,97.77
ORD_000221,Headphones,Electronics,1,383.9,0.111,East,2023-02-26 00:00:00,customer_000221@example.com,341.3
ORD_000222,T-Shirt,Fashion,3,41.53,0.1746,South,2023-01-21 00:00:00,customer_000222@example.com,102.83
ORD_000223,Smartphone,Electronics,9,267.66,0.1735,West,2023-08-27 00:00:00,customer_000223@example.com,1991.07
ORD_000224,Lamp,Home Goods,1,101.07,0.1367,West,2023-03-12 00:00:00,customer_000224@example.com,87.25
ORD_000225,T-Shirt,Fashion,1,31.22,0.1424,South,2023-05-19 00:00:00,customer_000225@example.com,26.77
ORD_000226,Lamp,Home Goods,1,59.72,0.1394,South,2023-01-09 00:00:00,customer_000226@example.com,51.39
ORD_000227,Belt,Fashion,1,87.37,0.2676,West,2023-08-18 00:00:00,customer_000227@example.com,63.99
ORD_000228,Kitchen Knife Set,Home Goods,4,178.65,0.0706,West,2023-01-12 00:00:00,customer_000228@example.com,664.14
ORD_000229,T-Shirt,Fashion,1,58.65,0.1536,West,2023-01-08 00:00:00,customer_000229@example.com,49.64
ORD_000230,Vacuum Cleaner,Home Goods,5,442.05,0.2345,South,2023-04-04 00:00:00,customer_000230@example.com,1691.91
ORD_000231,Dress,Fashion,1,50.62,0.1239,North,2023-01-18 00:00:00,customer_000231@example.com,44.34
ORD_000232,Monitor,Electronics,7,617.1,0.1232,South,2023-01-03 00:00:00,customer_000232@example.com,3787.41
ORD_000233,Headphones,Electronics,2,102.09,0.0,East,2023-02-22 00:00:00,customer_000233@example.com,204.19
ORD_000234,Smart Watch,Electronics,1,329.9,0.1114,West,2023-01-16 00:00:00,customer_000234@example.com,293.14
ORD_000235,Laptop,Electronics,1,506.35,0.0791,North,2023-01-11 00:00:00,customer_000235@example.com,466.28
ORD_000236,Tablet,Electronics,4,797.85,0.1575,East,2023-04-18 00:00:00,customer_000236@example.com,2688.84
ORD_000237,T-Shirt,Fashion,2,72.06,0.0458,North,2023-03-10 00:00:00,customer_000237@example.com,137.53
