order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000463,Gaming Console,Electronics,1,388.65,0.1049,North,2023-01-03 00:00:00,customer_000463@example.com,347.9
ORD_000211,Sunglasses,Fashion,,20.58,0.1476,North,2023-06-27 00:00:00,customer_000211@example.com,17.54
ORD_000158,Coffee Maker,Home Goods,1,,0.2161,South,2023-01-09 00:00:00,customer_000158@example.com,134.0
ORD_000051,Watch (Used),Fashion,2,357.97,0.1292,North,2023-01-05 00:00:00,customer_000051@example.com,623.43
ORD_000856,Dress,Fashion,2,83.06,0.1796,North,2023-03-04 00:00:00,customer_000856@example.com,136.28
ORD_000998,Bed Sheets,Home Goods,2,37.39,0.137,East,2023-01-12 00:00:00,customer_000998@example.com,64.54
ORD_000621,Smartphone,Electronics,2,480.44,0.1707,South,2023-03-30 00:00:00,customer_000621@example.com,796.83
ORD_000606,Tablet,Electronics,2,643.16,0.1734,North,2023-02-28 00:00:00,customer_000606@example.com,1063.21
ORD_000439,Watch,Fashion,3,373.6,0.1664,West,2023-03-23 00:00:00,customer_000439@example.com,934.26
ORD_000298,Pillow,Home Goods,2,65.74,0.1295,North,2023-01-11 00:00:00,customer_000298@example.com,114.44
ORD_000015,Desktop Computer,Electronics,1,1320.6,0.1053,North,2023-01-24 00:00:00,customer_000015@example.com,1181.56
ORD_000407,Cookware_Set,Home Goods,4,89.3,0.1368,South,2023-01-21 00:00:00,customer_000407@example.com,308.34
ORD_000388,Tablet,Electronics,3,163.74,0.172,North,2023-02-30,customer_000388@example.com,406.74
ORD_000906,T-Shirt,Fashion,1,50.66,0.1276,North,2023-01-28 00:00:00,customer_000906@example.com,44.19
ORD_000058,Towel Set,Home Goods,2,81.3,0.0,East,2023-01-11 00:00:00,customer_000059@example.com,162.6
ORD_001121,Cookware Set,Home Goods,2,295.78,0.0218,East,2023-02-13 00:00:00,customer_001121@example.com,578.66
ORD_000992,Headphones,Electronics,4,260.74,0.1586,West,2023-01-19 00:00:00,customer_000992@example.com,877.54
ORD_000697,Kitchen Knife Set,Home Goods,1,103.04,0.0981,South,2023-02-19 00:00:00,customer_000697@example.com,92.93
ORD_000273,Camera,Electronics,1,578.0,0.047,West,2023-03-29 00:00:00,customer_000273@example.com,550.84
ORD_000047,Tablet,Electronics,3,1000.0,0.0448,North,2023-01-25 00:00:00,customer_000047@example.com,2865.6000000000004
ORD_000678,T-Shirt,Fashion,4,26.51,0.0918,North,2023-04-25 00:00:00,customer_000678@example.com,96.29
ORD_001154,Jacket,Fashion,1,173.44,0.2329,South,2023-05-14 00:00:00,customer_001154@example.com,133.06
ORD_000038,Dress,Fashion,2,invalid,0.2162,North,2023-01-26 00:00:00,customer_000038@example.com,249.86
ORD_000711,Headphones,Electronics,2,89.87,0.0825,South,2023-03-05 00:00:00,customer_000711@example.com,164.91
ORD_001026,Smart Watch,Electronics,7,114.02,0.1241,North,2023-07-04 00:00:00,customer_001026@example.com,699.11
ORD_000695,Gaming Console,Electronics,1,332.79,0.0122,West,2023-01-14 00:00:00,customer_000695@example.com,328.75
ORD_000287,Desktop Computer,Electronics,3,1111.95,invalid,South,2023-01-06 00:00:00,customer_000287@example.com,2768.78
ORD_001292,Smart Watch,Electronics,1,150.44,0.0942,West,2023-02-25 00:00:00,customer_001292@example.com,136.28
ORD_000430,Smartphone,Electronics,1,494.14,0.102,EAST,2023-03-04 00:00:00,customer_000430@example.com,443.72
ORD_000214,Storage Box,Home Goods,2,10.31,-0.1,South,2023-03-01 00:00:00,customer_000214@example.com,16.77
ORD_000583,Coffee Maker,Home Goods,2,151.02,0.1733,North,2023-03-11 00:00:00,customer_000583@example.com,249.69
ORD_001089,Storage Box,Home Goods,1,21.62,0.1308,East,2023-01-22 00:00:00,customer_001089@example.com,18.79
ORD_000012,Towel Set,Home Goods,500,74.32,0.0,West,2023-01-14 00:00:00,customer_000012@example.com,37160.0
ORD_000049,Camera,Electronics,3,829.8,0.119,North,2023-05-16 00:00:00,customer_000049@example.com,2193.25
ORD_000951,Cookware Set,Home Goods,5,241.79,0.0,East,2023-02-07 00:00:00,customer_000951@example.com,1208.95
ORD_000217,T-Shirt,Fashion,2,46.0,0.1051,south,2023-02-16 00:00:00,customer_000217@example.com,82.34
ORD_000036,Bed Sheets,Home Goods,3,63.48,0.0844,North,2023-02-06 00:00:00,customer_000036@example.com,174.37
ORD_000345,Jeans,Fashion,4,62.92,0.009,West,2023-01-07 00:00:00,customer_000345@example.com,249.43
ORD_000098,Smart Watch,Electronics,1,4316.025582034992,0.0322,West,2023-02-15 00:00:00,customer_000098@example.com,4177.049558293465
ORD_000414,Pillow,Home Goods,3,75.19,0.1301,North,2023-03-22 00:00:00,customer_000414@example.com,196.21
ORD_001334,Pillow,Home Goods,2,46.83,0.055,South,2023-01-10 00:00:00,customer_001334@example.com,88.52
ORD_000317,Storage Box,Home Goods,1,36.37,0.1189,West,01-01-2023,customer_000317@example.com,32.04
ORD_000220,Laptop,Electronics,1,1550.95,0.0837,North,2023-03-06 00:00:00,customer_000220@example.com,1421.19
ORD_001061,Tablet,Electronics,1,355.11,0.084,North,2023-01-09 00:00:00,customer_001061@example.com,325.27
ORD_001021,Tablet,Electronics,1,412.92,0.0707,East,2023-04-05 00:00:00,customer_001021@example.com,383.73
ORD_001025,Dress,Fashion,2,43.2,0.2089,West,2023-04-02 00:00:00,customer_001025@example.com,68.35
ORD_000045,HEADPHONES,Electronics,3,360.58,0.0759,East,2023-01-23 00:00:00,customer_000045@example.com,999.61
ORD_000287,Headphones,Electronics,1,325.63,0.0902,East,2023-05-15 00:00:00,customer_000287@example.com,296.26
ORD_000710,Pillow,Home Goods,10,41.13,0.1572,South,2023-04-28 00:00:00,customer_000710@example.com,346.64
ORD_000204,Camera,Electronics,2,1718.0,0.2162,West,2023-07-31 00:00:00,user@domain,2693.27
ORD_000727,T-Shirt,Fashion,3,50.02,0.1782,West,2023-01-07 00:00:00,customer_000727@example.com,123.31
ORD_001043,Cookware Set,Home Goods,6,99.69,0.0436,East,2023-02-04 00:00:00,customer_001043@example.com,572.02
ORD_000431,Shoes,Fashion,2,97.97,0.1535,West,2023-01-27 00:00:00,customer_000431@example.com,165.86
ORD_000390,Handbag,Fashion,1,-10,0.1543,South,2023-04-01 00:00:00,customer_000390@example.com,101.92
ORD_000089,Shoes,Fashion,1,225.04,0.1913,West,2023-04-14 00:00:00,customer_000089@example.com,181.99
ORD_000624,Storage Box,Home Goods,9,52.0,0.1197,South,2023-02-14 00:00:00,customer_000624@example.com,411.96
ORD_000272,Shoes,Fashion,2,246.99,0.0832,West,2023-03-16 00:00:00,customer_000273@example.com,452.86
ORD_001106,Smartphone,Electronics,2,394.17,0.128,West,2023-07-31 00:00:00,customer_001106@example.com,687.41
ORD_000413,T-Shirt,Fashion,1,43.31,0.0405,East,2023-01-06 00:00:00,customer_000413@example.com,41.55
ORD_001002,Pillow,Home Goods,1,66.82,0.1995,South,2023-04-15 00:00:00,customer_001002@example.com,53.49
ORD_000288,Storage Box,Home Goods,2,32.75,-0.1,North,2023-01-08 00:00:00,customer_000288@example.com,64.19
ORD_000016,Vacuum Cleaner,Home Goods,2,425.2,0.0874,East,2023-01-05 00:00:00,customer_000016@example.com,776.1
ORD_001317,Camera,Electronics,2,1800.93,0.1892,South,2023-05-17 00:00:00,customer_001317@example.com,2920.4
ORD_000245,,Fashion,1,187.23,invalid,South,,,167.35
ORD_000123,Coffee Maker,Home Goods,2,invalid,0.0355,North,2023-08-05 00:00:00,customer_000123@example.com,379.89
ORD_000334,T-Shirt,Fashion,1,20.34,0.089,North,2023-02-04 00:00:00,,18.53
ORD_000497,T-Shirt,Fashion,2,39.36,0.1465,South,2023-04-06 00:00:00,customer_000497@example.com,67.2
ORD_000449,Tablet,Electronics,2,162.76,0.1622,East,2023-01-16 00:00:00,customer_000449@example.com,272.71
ORD_000071,T-Shirt,Fashion,1,54.75,0.0483,North,2023-01-16 00:00:00,customer_000072@example.com,52.1
ORD_000450,Jeans,Fashion,4,51.97,0.0332,West,2023-03-08 00:00:00,customer_000450@example.com,200.98
ORD_000402,Towel Set,Home Goods,10,31.82,0.1507,East,2023-06-10 00:00:00,customer_000402@example.com,270.25
ORD_000360,Storage Box,Home Goods,invalid,59.31,0.1072,South,2023-03-11 00:00:00,customer_000360@example.com,52.95
ORD_000303,Laptop,Electronics,1,1133.08,0.0353,East,2023-09-26 00:00:00,user.domain.com,1093.14
ORD_001214,Sunglasses,Fashion,3,60.75,0.0971,East,2023-02-19 00:00:00,customer_001214@example.com,164.55
ORD_000356,Tablet,Electronics,2,791.23,0.1832,w,2023-02-17 00:00:00,customer_000356@example.com,1292.5
ORD_000979,Handbag,Fashion,2,103.78,0.1495,South,2023-03-24 00:00:00,customer_000979@example.com,176.53
ORD_001391,T-Shirt,Fashion,4,17.57,0.1508,East,2023-01-27 00:00:00,customer_001391@example.com,59.69
ORD_000374,Monitor,Electronics,3,955.62,0.245,West,2023-05-12 00:00:00,customer_000375@example.com,2164.46
ORD_000056,Pillow,Home Goods,100,39.28,0.1045,South,2023-02-05 00:00:00,customer_000056@example.com,3517.524
ORD_000000,Shoes,Fashion,1,87.08,0.2502,South,2023-05-14 00:00:00,customer_000000@example.com,65.29
ORD_000444,Coffee Maker,Home Goods,3,213.53,0.1389,South,2023-01-31 00:00:00,customer_000444@example.com,551.61
ORD_000447,Jeans,Fashion,2,137.87,0.1177,West,2023-02-23 00:00:00,customer_000447@example.com,243.3
ORD_000251,Laptop,Electronics,4,331.2,0.1011,West,2023-03-25 00:00:00,,1190.9
ORD_000208,Smartphone,Electronics,1,529.5,0.0702,East,2023-02-18 00:00:00,customer_000208@example.com,492.33
ORD_001374,Laptop,Electronics,2,1037.17,0.2029,West,2023-01-25 00:00:00,customer_001374@example.com,1653.39
ORD_000085,Tablet,Electronics,invalid,222.6,0.1686,South,2023-02-27 00:00:00,customer_000085@example.com,185.08
ORD_000271,Smartphone (Used),Electronics,1,666.85,0.0316,East,2023-01-08 00:00:00,customer_000271@example.com,645.79
ORD_000900,Shoes,Fashion,5,49.65,0.0303,West,2023-02-02 00:00:00,customer_000900@example.com,240.71
ORD_001329,Pillow,Home Goods,7,48.27,0.1635,North,2023-04-04 00:00:00,customer_001329@example.com,282.65
ORD_000437,Smartphone,Electronics,,517.73,0.2126,West,2023-08-11 00:00:00,customer_000437@example.com,1222.96
ORD_000078,Storage Box,Home Goods,2,20.49,0.0995,West,2023-02-04 00:00:00,customer_000079@example.com,36.9
ORD_000107,Tablet (Used),Electronics,3,201.63,0.0592,East,2023-01-03 00:00:00,customer_000107@example.com,569.06
ORD_000173,HEADPHONES,Electronics,4,382.58,0.1319,North,2023-01-28 00:00:00,customer_000173@example.com,1328.46
ORD_000080,Desktop Computer,Electronics,3,2088.54,0.074,North,2023-01-08 00:00:00,customer_000080@example.com,5801.93
ORD_000940,Vacuum Cleaner,Home Goods,3,154.44,0.2495,South,2023-04-19 00:00:00,customer_000940@example.com,347.71
ORD_000020,Smartphone,Electronics,1,,0.1082,South,2023-01-06 00:00:00,customer_000020@example.com,263.31
ORD_000862,Smartphone,Electronics,1,185.97,0.0,East,2023-03-09 00:00:00,customer_000862@example.com,185.97
ORD_000019,Camera,Electronics,2,1472.82,0.1248,South,,customer_000019@example.com,2578.16
ORD_000547,Handbag,Fashion,1,116.69,0.2256,South,2023-05-03 00:00:00,customer_000547@example.com,90.36
ORD_000929,Monitor,Electronics,7,333.93,0.0523,South,2023-08-18 00:00:00,customer_000929@example.com,2215.25
ORD_001303,Towel Set,Home Goods,1,22.58,0.0958,West,2023-03-25 00:00:00,customer_001303@example.com,20.42
ORD_000370,Monitor,Electronics,2,178.48,0.1375,South,2023-08-21 00:00:00,customer_000370@example.com,307.88
ORD_000604,Bed Sheets,Home Goods,1,128.0,0.1679,South,2023-03-06 00:00:00,customer_000604@example.com,106.51
ORD_001335,Jeans,Fashion,2,125.58,0.1343,North,2023-04-14 00:00:00,customer_001335@example.com,217.42
ORD_001066,Shoes,Fashion,4,144.85,0.1703,North,2023-08-03 00:00:00,customer_001066@example.com,480.76
ORD_000261,shoes,Fashion,1,267.47,0.0218,South,2023-01-23 00:00:00,customer_000261@example.com,261.64
ORD_000582,Handbag,Fashion,2,168.02,0.0775,East,2023-02-06 00:00:00,customer_000582@example.com,309.99
ORD_000258,Desktop Computer,Electronics,,1787.56,0.181,East,2023-03-22 00:00:00,customer_000258@example.com,2928.08
ORD_000747,Jeans,Fashion,1,108.37,0.2076,West,2023-01-18 00:00:00,customer_000747@example.com,85.87
ORD_000448,Smartphone,Electronics,1,246.26,0.1091,West,2023-04-27 00:00:00,,219.4
ORD_001094,Cookware Set,Home Goods,1,68.93,0.0753,North,2023-02-21 00:00:00,customer_001094@example.com,63.74
ORD_000155,Handbag,Fashion,1,159.46,0.061,North,2023-02-26 00:00:00,customer_000156@example.com,149.73
ORD_000602,Camera,Electronics,1,809.13,0.0987,West,2023-01-24 00:00:00,customer_000602@example.com,729.24
ORD_000572,Kitchen Knife Set,Home Goods,1,175.09,0.137,North,2023-02-12 00:00:00,customer_000572@example.com,151.1
ORD_001020,Cookware Set,Home Goods,2,59.81,0.1791,South,2023-07-08 00:00:00,customer_001020@example.com,98.19
ORD_000649,Shoes,Fashion,4,78.51,0.154,North,2023-05-22 00:00:00,customer_000649@example.com,265.68
ORD_000021,Pillow,Home Goods,98,1987.6807648142612,0.7896661535873977,North,2023-08-19 00:00:00,customer_000021@example.com,40971.50098896522
ORD_000349,Storage Box,Home Goods,9,15.68,0.0923,North,2023-01-03 00:00:00,customer_000349@example.com,128.08
ORD_000829,Smartphone,Electronics,1,790.89,0.1397,South,2023-03-04 00:00:00,customer_000829@example.com,680.36
ORD_000332,Storage Box,Home Goods,1,39.59,0.0325,North,2023-02-05 00:00:00,customer_000332@example.com,38.3
ORD_000381,Dress,Fashion,2,30.62,0.1272,West,2023-01-01 00:00:00,customer_000381@example.com,53.45
ORD_000886,T-Shirt,Fashion,4,20.71,0.0756,West,2023-05-12 00:00:00,customer_000886@example.com,76.58
ORD_000105,Laptop,Electronics,3,1099.37,,South,2023-01-19 00:00:00,customer_000105@example.com,2737.65
ORD_000108,Cookware Set,Home Goods,1,297.25,0.121,West,2023-01-26 00:00:00,customer_000108@example.com,261.27
ORD_000427,Headphones - NEW,Electronics,1,383.34,0.2235,South,2023-09-22 00:00:00,customer_000427@example.com,297.66
ORD_000701,T-Shirt,Fashion,2,72.08,0.1617,West,2023-06-12 00:00:00,customer_000701@example.com,120.85
ORD_000422,Bed Sheets,Home Goods,1,148.0,-0.1,North,2023-07-12 00:00:00,customer_000422@example.com,114.42
ORD_000458,T-Shirt,Fashion,1,57.75,0.1633,South,2023-02-08 00:00:00,customer_000458@example.com,48.32
ORD_000863,Jacket,Fashion,3,79.44,0.0131,East,2023-01-19 00:00:00,customer_000863@example.com,235.22
ORD_001387,Laptop,Electronics,3,1829.37,0.1899,East,2023-02-07 00:00:00,customer_001387@example.com,4445.95
ORD_001167,Smartphone,Electronics,3,786.45,0.1052,East,2023-03-07 00:00:00,customer_001167@example.com,2111.21
ORD_000231,Jacket,Fashion,2,72.19,0.1758,South,2023-04-24 00:00:00,customer_000231@example.com,118.99
ORD_000148,Vacuum Cleaner,Home Goods,2,284.84,0.1918,South,2023-06-06 00:00:00,customer_000148@example.com,460.39
ORD_000032,Tablet,Electronics,168,3697.417949630576,0.8672055015234732,South,2023-08-03 00:00:00,customer_000032@example.com,82487.45606292246
ORD_001309,Bed Sheets,Home Goods,3,97.68,0.0707,West,2023-08-29 00:00:00,customer_001309@example.com,272.34
ORD_000207,Tablet,Electronics,0,573.82,0.0649,East,2023-03-05 00:00:00,customer_000207@example.com,536.55
ORD_001386,Monitor,Electronics,2,554.27,0.0815,East,2023-01-19 00:00:00,customer_001386@example.com,1018.19
ORD_000339,Bed Sheets,Home Goods,2,128.66,0.1134,West,2023-02-09 00:00:00,customer_000340@example.com,228.15
ORD_000449,T-Shirt,Fashion,-1,46.09,0.0553,South,2023-03-25 00:00:00,customer_000449@example.com,43.54
ORD_000060,Shoes,Fashion,1,219.86,0.8,West,2023-05-25 00:00:00,customer_000060@example.com,43.971999999999994
ORD_000028,Tablet,Electronics,-1,262.45,0.1019,South,2023-01-01 00:00:00,customer_000028@example.com,942.88
ORD_001125,Jeans,Fashion,1,55.42,0.1575,West,2023-01-20 00:00:00,customer_001125@example.com,46.69
ORD_001228,Headphones,Electronics,3,213.57,0.2176,South,2023-01-26 00:00:00,customer_001228@example.com,501.31
ORD_000157,Coffee Maker,Home Goods,1,233.18,0.1649,West,2023-12-27 00:00:00,,194.73
ORD_000439,T-Shirt,Fashion,1,55.69,0.1405,South,,customer_000439@example.com,47.87
ORD_000270,Desktop Computer,Electronics,1,-10,0.1362,East,2023-02-24 00:00:00,customer_000270@example.com,2366.14
ORD_000012,Coffee Maker,Home Goods,3,53.84,0.1783,South,2023-07-21 00:00:00,customer_000012@example.com,132.72
ORD_000374,Shoes,Fashion,2,284.83,0.0323,East,2023-01-04 00:00:00,customer_000374@example.com,551.28
ORD_000115,Smart Watch,Electronics,3,198.4,0.1441,North,2023-03-25 00:00:00,customer_000115@example.com,509.46
ORD_000023,Coffee Maker,Home Goods,2,5000.0,0.0303,East,2023-03-28 00:00:00,customer_000023@example.com,9697.0
ORD_001398,Jacket,Fashion,3,125.15,0.1273,South,2023-01-07 00:00:00,customer_001398@example.com,327.63
ORD_000696,Desktop Computer,Electronics,3,2316.23,0.1904,West,2023-07-19 00:00:00,customer_000696@example.com,5625.52
ORD_001259,Smart Watch,Electronics,2,340.19,0.0479,East,2023-01-06 00:00:00,customer_001259@example.com,647.8
ORD_000409,Lamp,Home Goods,3,86.31,,North,2023-03-16 00:00:00,customer_000409@example.com,229.74
ORD_000293,Desktop Computer,Electronics,5,1624.99,0.1282,East,2023-05-18 00:00:00,customer_000293@example.com,7083.56
ORD_000360,Watch,Fashion,4,222.79,0.0777,East,2023-08-07 00:00:00,customer_000360@example.com,821.94
ORD_000097,Laptop,Electronics,1,1345.91,0.0418,East,2023-04-13 00:00:00,customer_000097@example.com,1289.69
ORD_000489,Bed Sheets,Home Goods,2,145.94,0.0631,South,2023-02-17 00:00:00,customer_000489@example.com,273.47
ORD_000172,L@ptop,Electronics,4,1311.46,0.141,East,2023-04-24 00:00:00,customer_000172@example.com,4506.38
ORD_000053,T-Shirt,Fashion,3,41.57,0.085,South,2023-01-23 00:00:00,customer_000053@example.com,114.12
ORD_001059,Laptop,Electronics,2,1243.43,0.2365,South,2023-06-14 00:00:00,customer_001059@example.com,1898.82
ORD_000087,Belt,Fashion,1,72.69,0.1145,East,2023-01-03 00:00:00,customer_000088@example.com,64.37
ORD_001232,Shoes,Fashion,1,58.4,0.0498,East,2023-02-16 00:00:00,customer_001232@example.com,55.49
ORD_000763,Monitor,Electronics,2,966.9,0.0966,East,2023-05-22 00:00:00,customer_000763@example.com,1747.04
ORD_000597,Vacuum Cleaner,Home Goods,1,483.49,0.1289,South,2023-04-07 00:00:00,customer_000597@example.com,421.16
ORD_000254,Coffee Maker,Home Goods,1,218.26,0.2535,South,2023-06-20 00:00:00,customer_000254@example.com,162.93
ORD_000436,Dress,Fashion,1,151.65,0.1297,East,2023-03-12 00:00:00,customer_000436@example.com,131.99
ORD_000492,Tablet,electronic,6,369.45,0.2117,South,2023-01-23 00:00:00,customer_000492@example.com,1747.41
ORD_000943,Headphones,Electronics,3,335.94,0.1099,East,2023-01-15 00:00:00,customer_000943@example.com,897.05
ORD_000342,Laptop,Electronics,5,485.51,0.0907,East,2023-01-13 00:00:00,customer_000342@example.com,2207.33
ORD_000755,T-Shirt,Fashion,1,51.85,0.0907,South,2023-02-04 00:00:00,customer_000755@example.com,47.15
ORD_000441,Tablet,Electronics,5,489.4,0.0947,South,2023-01-15 00:00:00,customer_000441@example.com,2215.23
ORD_001344,Watch,Fashion,1,319.36,0.1644,South,2023-03-16 00:00:00,customer_001344@example.com,266.86
ORD_000025,Towel Set,Home Goods,1,85.86,0.0463,North,2023-02-22 00:00:00,customer_000025@example.com,81.89
ORD_001049,Camera,Electronics,2,731.33,0.1695,East,2023-01-31 00:00:00,customer_001049@example.com,1214.71
ORD_001199,Lamp,Home Goods,1,110.88,0.1699,South,2023-05-01 00:00:00,customer_001199@example.com,92.04
ORD_000698,Tablet,Electronics,4,368.61,0.1479,North,2023-02-16 00:00:00,customer_000698@example.com,1256.34
ORD_001316,Laptop,Electronics,1,394.25,0.1536,North,2023-04-27 00:00:00,customer_001316@example.com,333.71
ORD_000645,Smartphone,Electronics,2,622.97,0.0375,South,2023-01-17 00:00:00,customer_000645@example.com,1199.21
ORD_000845,Desktop Computer,Electronics,2,2608.83,0.1359,West,2023-01-28 00:00:00,customer_000845@example.com,4508.55
ORD_000434,Jeans,Fashion,5,116.3,0.1695,East,2023-01-12 00:00:00,customer_000434@example.com,482.96
ORD_000002,T-Shirt,Fashion,1,44.47,0.2036,sout,2023-03-02 00:00:00,customer_000002@example.com,35.42
ORD_001081,Tablet,Electronics,2,339.31,0.0846,East,2023-01-06 00:00:00,customer_001081@example.com,621.2
ORD_000198,Smart Watch,Electronics,2,524.01,0.1862,North,2023-08-11 00:00:00,@domain.com,852.88
ORD_000102,Shoes,Fashion,1,101.83,0.1693,South,2023-08-20 00:00:00,customer_000102@example.com,84.59
ORD_000619,Tablet,Electronics,4,362.35,0.1655,North,2023-02-06 00:00:00,customer_000619@example.com,1209.5
ORD_001117,Jeans,Fashion,2,46.33,0.1566,West,2023-01-27 00:00:00,customer_001117@example.com,78.14
ORD_000048,Shoes,Fashion,100,201.75,0.1705,West,2023-07-12 00:00:00,customer_000048@example.com,16735.1625
ORD_000115,Pillow,Home Goods,1,77.13,0.09,e,2023-06-26 00:00:00,customer_000115@example.com,70.19
ORD_000639,Lamp,Home Goods,3,23.35,0.0248,North,2023-03-15 00:00:00,customer_000639@example.com,68.31
ORD_000354,Jacket,Fashion,4,166.59,0.081,East,2023-03-14 00:00:00,customer_000354@example.com,612.38
ORD_000242,Pillow,Home Goods,1,59.64,0.1324,West,2023-01-20 00:00:00,,51.74
ORD_001294,T-Shirt,Fashion,5,64.62,0.1185,West,2023-02-13 00:00:00,customer_001294@example.com,284.83
ORD_000141,Smart Watch,Electronics,3,447.8,0.0865,South,2023-05-17 00:00:00,customer_000141@example.com,1227.21
ORD_000344,BedSheets,Home Goods,2,54.06,0.1258,West,2023-04-09 00:00:00,customer_000344@example.com,94.52
ORD_000296,Sunglasses,Fashion,3,80.06,0.222,South,2023-02-02 00:00:00,customer_000297@example.com,186.87
ORD_000113,Smartphone (Used),Electronics,6,960.42,0.112,East,2023-05-04 00:00:00,customer_000113@example.com,5117.34
ORD_000350,Vacuum Cleaner,Home Goods,1,241.4,-0.1,West,2023-01-25 00:00:00,customer_000350@example.com,219.7
ORD_000665,Towel Set,Home Goods,2,52.09,0.0555,West,2023-01-06 00:00:00,customer_000665@example.com,98.41
ORD_000432,Smartphone,Electronics,2,1078.69,0.1395,East,2023-03-26 00:00:00,customer_000433@example.com,1856.37
ORD_000191,Smartphone,Electronics,6,1059.92,0.0525,East,2023.01.01,customer_000191@example.com,6025.61
ORD_000370,Shoes,Fashion,4,invalid,0.1145,North,2023-06-27 00:00:00,customer_000370@example.com,909.99
ORD_000851,T-Shirt,Fashion,1,77.52,0.1746,West,2023-06-14 00:00:00,customer_000851@example.com,63.98
ORD_000186,Smartphone,Electronics,1,163.21,0.1041,North,2023-03-25 00:00:00,customer_000186@example.com,146.21
ORD_000476,Jeans,Fashion,5,88.1,0.1095,South,2023-02-26 00:00:00,customer_000476@example.com,392.3
ORD_001277,Laptop,Electronics,1,1134.36,0.0588,West,2023-01-30 00:00:00,customer_001277@example.com,1067.63
ORD_000420,Kitchen Knife Set,Home Goods,1,138.54,0.1033,North,2023-02-16 00:00:00,,124.22
ORD_000480,Watch,clothing,2,110.21,0.0,East,2023-03-28 00:00:00,customer_000480@example.com,220.42
ORD_000414,Jacket,,4,-10,,East,2023-01-15 00:00:00,customer_000414@example.com,552.94
ORD_000197,Smartphone,Electronics,3,182.58,0.1147,North,2023-01-30 00:00:00,customer_000197@example.com,484.93
ORD_000126,Lamp,Home Goods,1,145.35,0.1737,East,2023-03-05 00:00:00,customer_000126@example.com,120.09
ORD_001295,Gaming Console,Electronics,1,566.06,0.1525,South,2023-06-03 00:00:00,customer_001295@example.com,479.74
ORD_000445,Shoes,Fashion,1,158.9,0.1543,North,2023-04-07 00:00:00,customer_000446@example.com,134.38
