order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000056,Dress,Fashion,3,188.24,0.1924,West,2023-07-02 00:00:00,customer_000056@example.com,456.1
ORD_000057,Monitor,Electronics,1,421.51,0.1435,East,2023-01-12 00:00:00,customer_000057@example.com,361.03
ORD_000058,Smartphone,Electronics,1,615.78,0.1724,West,2023-05-01 00:00:00,customer_000058@example.com,509.64
ORD_000059,Jeans,Fashion,2,91.96,0.1281,South,2023-05-28 00:00:00,customer_000059@example.com,160.36
ORD_000060,Watch,Fashion,1,1682.2053937841013,0.1706,West,2023-06-21 00:00:00,customer_000060@example.com,1395.2211536045336
ORD_000061,Smart Watch,Electronics,2,3212.4394348227584,0.2309,East,2023-03-09 00:00:00,customer_000061@example.com,4941.374338644367
ORD_000062,T-Shirt,Fashion,1,50.09,0.1327,North,2023-08-12 00:00:00,customer_000062@example.com,43.44
ORD_000063,Sunglasses,Fashion,1,148.16,0.0707,North,2023-01-09 00:00:00,customer_000063@example.com,137.67
ORD_000064,Coffee Maker,Home Goods,2000,249.36,0.1448,South,2023-04-12 00:00:00,customer_000064@example.com,426505.344
ORD_000065,Jeans,Fashion,1,98.43,0.1685,North,2023-03-15 00:00:00,customer_000065@example.com,81.84
ORD_000066,Sunglasses,Fashion,2,99.68,0.1154,North,2023-02-12 00:00:00,customer_000066@example.com,176.34
ORD_000067,Bed Sheets,Home Goods,7,88.79,0.1639,North,2023-05-18 00:00:00,customer_000067@example.com,519.7
ORD_000068,Bed Sheets,Home Goods,6,131.99,0.0744,East,2023-04-15 00:00:00,customer_000068@example.com,733.03
ORD_000069,Towel Set,Home Goods,1,70.62,0.0383,North,2023-01-04 00:00:00,customer_000069@example.com,67.91
ORD_000070,Sunglasses,Fashion,100,150.15,0.0464,East,2023-05-08 00:00:00,customer_000070@example.com,14318.304
ORD_000071,Dress,Fashion,1,39.61,0.2909,South,2023-07-31 00:00:00,customer_000071@example.com,28.09
ORD_000072,Tablet,Electronics,4,260.38,0.064,South,2023-01-30 00:00:00,customer_000072@example.com,974.91
ORD_000073,Handbag,Fashion,1,314.96,0.1017,East,2023-02-05 00:00:00,customer_000073@example.com,282.92
ORD_000074,Storage Box,Home Goods,3,38.16,0.1523,West,2023-01-26 00:00:00,customer_000074@example.com,97.06
ORD_000075,Shoes,Fashion,3,260.81,0.1634,East,2023-10-17 00:00:00,customer_000075@example.com,654.6
ORD_000076,Laptop,Electronics,2,1159.8,0.169,West,2023-01-25 00:00:00,customer_000076@example.com,1927.48
ORD_000077,Pillow,Home Goods,1,60.3,0.1603,South,2023-02-06 00:00:00,customer_000077@example.com,50.64
ORD_000078,Sunglasses,Fashion,7,181.18,0.0842,East,2023-04-02 00:00:00,customer_000078@example.com,1161.52
ORD_000079,Desktop Computer,Electronics,3,17868.054221546212,0.0384,South,2023-01-25 00:00:00,customer_000079@example.com,51545.762818316514
ORD_000080,Towel Set,Home Goods,2,98.02,0.084,South,2023-02-04 00:00:00,customer_000080@example.com,179.58
ORD_000081,Belt,Fashion,1,15.07,0.0602,North,2023-01-22 00:00:00,customer_000081@example.com,14.16
ORD_000082,Tablet,Electronics,2,246.61,0.0858,North,2023-04-25 00:00:00,customer_000082@example.com,450.88
ORD_000083,Jacket,Fashion,1,133.7,0.1238,North,2023-05-23 00:00:00,customer_000083@example.com,117.15
ORD_000084,Dress,Fashion,4,154.59,0.1473,West,2023-03-09 00:00:00,customer_000084@example.com,527.3
ORD_000085,Dress,Fashion,4,48.19,0.0296,East,2023-01-08 00:00:00,customer_000085@example.com,187.04
ORD_000086,Tablet,Electronics,2,750.1,0.1271,West,2023-02-09 00:00:00,customer_000086@example.com,1309.46
ORD_000087,T-Shirt,Fashion,2,50.8,0.046,East,2023-05-26 00:00:00,customer_000087@example.com,96.93
ORD_000088,Pillow,Home Goods,2,29.03,0.0336,West,2023-05-11 00:00:00,customer_000088@example.com,56.11
ORD_000089,Shoes,Fashion,3,42.54,0.1223,West,2023-01-24 00:00:00,customer_000089@example.com,112.02
ORD_000090,Headphones,Electronics,1,182.12,0.1809,East,2023-11-03 00:00:00,customer_000090@example.com,149.16
ORD_000091,Kitchen Knife Set,Home Goods,1,182.27,0.1745,South,2023-02-14 00:00:00,customer_000091@example.com,150.47
ORD_000092,Smartphone,Electronics,4,641.66,0.0847,South,2023-03-14 00:00:00,customer_000092@example.com,2349.39
ORD_000093,Jacket,Fashion,1,74.21,0.0994,South,2023-02-17 00:00:00,customer_000093@example.com,66.84
ORD_000094,Smart Watch,Electronics,2,262.08,0.1284,East,2023-02-10 00:00:00,customer_000094@example.com,456.85
ORD_000095,Handbag,Fashion,5,120.09,0.053,East,2023-03-14 00:00:00,customer_000095@example.com,568.67
ORD_000096,Towel Set,Home Goods,3,68.12,0.1146,South,2023-03-27 00:00:00,customer_000096@example.com,180.95
ORD_000097,Coffee Maker,Home Goods,3,75.74,0.0998,North,2023-01-09 00:00:00,customer_000097@example.com,204.53
ORD_000098,Shoes,Fashion,500,242.06,0.1195,South,2023-01-31 00:00:00,customer_000098@example.com,106566.91500000001
ORD_000099,Kitchen Knife Set,Home Goods,1,92.4,0.1893,East,2023-03-27 00:00:00,customer_000099@example.com,74.91
ORD_000100,Handbag,Fashion,1,2000.0,0.1502,West,2023-01-03 00:00:00,customer_000100@example.com,1699.6
ORD_000101,Gaming Console,Electronics,8,360.19,0.0743,North,2023-03-27 00:00:00,customer_000101@example.com,2667.45
ORD_000102,Laptop,Electronics,3,1545.03,0.0854,West,2023-01-28 00:00:00,customer_000102@example.com,4239.2
ORD_000103,Jacket,Fashion,1,176.79,0.0617,West,2023-04-08 00:00:00,customer_000103@example.com,165.88
ORD_000104,T-Shirt,Fashion,1,28.76,0.1984,South,2023-04-27 00:00:00,customer_000104@example.com,23.05
ORD_000105,Jeans,Fashion,1,140.17,0.1132,West,2023-04-03 00:00:00,customer_000105@example.com,124.3
ORD_000106,Belt,Fashion,100,70.34,0.1107,North,2023-11-06 00:00:00,customer_000106@example.com,6255.3362
ORD_000107,Tablet,Electronics,1,777.7,0.165,East,2023-06-03 00:00:00,customer_000107@example.com,649.39
ORD_000108,Tablet,Electronics,3,377.63,0.1758,East,2023-05-09 00:00:00,customer_000108@example.com,933.76
ORD_000109,Towel Set,Home Goods,3,90.29,0.1135,South,2023-01-25 00:00:00,customer_000109@example.com,240.13
ORD_000110,Headphones,Electronics,8,81.21,0.1177,East,2023-01-01 00:00:00,customer_000110@example.com,573.2
ORD_000111,Tablet,Electronics,2,221.78,0.1682,North,2023-04-12 00:00:00,customer_000111@example.com,368.98
ORD_000112,Smartphone,Electronics,5,184.23,0.1746,South,2023-02-09 00:00:00,customer_000112@example.com,760.26
ORD_000113,Vacuum Cleaner,Home Goods,7,204.13,0.0481,South,2023-04-01 00:00:00,customer_000113@example.com,1360.14
ORD_000114,Laptop,Electronics,1,1982.87,0.0,West,2023-01-03 00:00:00,customer_000114@example.com,1982.87
ORD_000115,Sunglasses,Fashion,3,113.93,0.1052,West,2023-03-26 00:00:00,customer_000115@example.com,305.81
ORD_000116,Laptop,Electronics,2,537.39,0.8,South,2023-01-15 00:00:00,customer_000116@example.com,214.95599999999996
ORD_000117,T-Shirt,Fashion,2,32.29,0.1016,West,2023-01-16 00:00:00,customer_000117@example.com,58.03
ORD_000118,Smartphone,Electronics,1,260.32,0.0869,East,2023-02-15 00:00:00,customer_000118@example.com,237.68
ORD_000119,T-Shirt,Fashion,1,78.99,0.0925,West,2023-03-27 00:00:00,customer_000119@example.com,71.68
ORD_000120,Dress,Fashion,1,84.94,0.1516,South,2023-02-05 00:00:00,customer_000120@example.com,72.07
ORD_000121,Watch,Fashion,1,357.52,0.1379,West,2023-01-15 00:00:00,customer_000121@example.com,308.2
ORD_000122,Shoes,Fashion,6,261.13,0.0,West,2023-02-02 00:00:00,customer_000122@example.com,1566.79
ORD_000123,Sunglasses,Fashion,100,59.5,0.2335,West,2023-03-26 00:00:00,customer_000123@example.com,4560.675
ORD_000124,Jacket,Fashion,3,151.11,0.06,North,2023-01-08 00:00:00,customer_000124@example.com,426.12
ORD_000125,Sunglasses,Fashion,2,151.78,0.1216,West,2023-03-13 00:00:00,customer_000125@example.com,266.64
ORD_000126,Shoes,Fashion,4,146.59,0.2058,North,2023-03-01 00:00:00,customer_000126@example.com,465.69
ORD_000127,Lamp,Home Goods,1,103.61,0.1862,South,2023-08-02 00:00:00,customer_000127@example.com,84.32
ORD_000128,Towel Set,Home Goods,4,31.07,0.158,West,2023-08-04 00:00:00,customer_000128@example.com,104.64
ORD_000129,Belt,Fashion,2000,53.74,0.0182,West,2023-05-18 00:00:00,customer_000129@example.com,105523.864
ORD_000130,Lamp,Home Goods,1,73.51,0.1668,South,2023-03-04 00:00:00,customer_000130@example.com,61.25
ORD_000131,Desktop Computer,Electronics,7,2195.88,0.0893,East,2023-01-27 00:00:00,customer_000131@example.com,13998.1
ORD_000132,T-Shirt,Fashion,2,61.07,0.1084,East,2023-03-29 00:00:00,customer_000132@example.com,108.89
ORD_000133,Storage Box,Home Goods,1,39.06,0.1618,South,2023-05-19 00:00:00,customer_000133@example.com,32.74
ORD_000134,Laptop,Electronics,3,414.17,0.1092,South,2023-05-21 00:00:00,customer_000134@example.com,1106.83
ORD_000135,Smartphone,Electronics,2,817.55,0.1514,South,2023-04-30 00:00:00,customer_000135@example.com,1387.49
ORD_000136,Smart Watch,Electronics,1,214.66,0.0991,West,2023-04-04 00:00:00,customer_000136@example.com,193.4
ORD_000137,Cookware Set,Home Goods,182,3484.377422347799,0.8034061506526977,North,2023-01-12 00:00:00,customer_000137@example.com,124671.30494694962
ORD_000138,Smartphone,Electronics,2,182.33,0.1206,South,2023-03-06 00:00:00,customer_000138@example.com,320.67
ORD_000139,Bed Sheets,Home Goods,1,112.97,0.9,South,2023-02-10 00:00:00,customer_000139@example.com,11.296999999999997
ORD_000140,Coffee Maker,Home Goods,2,38.89,0.1295,West,2023-03-17 00:00:00,customer_000140@example.com,67.7
ORD_000141,Shoes,Fashion,4,204.86,0.1042,East,2023-02-27 00:00:00,customer_000141@example.com,734.05
ORD_000142,Shoes,Fashion,2,158.48,0.1177,North,2023-03-04 00:00:00,customer_000142@example.com,279.66
ORD_000143,Tablet,Electronics,1,374.23,0.0907,West,2023-06-07 00:00:00,customer_000143@example.com,340.29
ORD_000144,Smart Watch,Electronics,9,273.79,0.1997,South,2023-06-25 00:00:00,customer_000144@example.com,1971.91
ORD_000145,Smart Watch,Electronics,5,130.7,0.068,North,2023-06-14 00:00:00,customer_000145@example.com,609.07
ORD_000146,Dress,Fashion,93,1512.9928225802596,0.8726891640455846,East,2023-08-12 00:00:00,customer_000146@example.com,17913.69543632227
ORD_000147,Shoes,Fashion,3,44.87,0.0459,East,2023-03-10 00:00:00,customer_000147@example.com,128.43
ORD_000148,Shoes,Fashion,1,217.44,0.0829,East,2023-01-12 00:00:00,customer_000148@example.com,199.41
ORD_000149,T-Shirt,Fashion,7,51.38,0.0293,North,2023-05-16 00:00:00,customer_000149@example.com,349.15
ORD_000150,Handbag,Fashion,1,134.32,0.1281,West,2023-06-24 00:00:00,customer_000150@example.com,117.12
ORD_000151,Smart Watch,Electronics,4,420.87,0.1211,West,2023-03-25 00:00:00,customer_000151@example.com,1479.7
ORD_000152,Smart Watch,Electronics,7,308.67,0.1117,East,2023-01-11 00:00:00,customer_000152@example.com,1919.34
ORD_000153,Smartphone,Electronics,1,477.18,0.1404,North,2023-03-11 00:00:00,customer_000153@example.com,410.2
ORD_000154,Bed Sheets,Home Goods,4,44.27,0.1067,East,2023-03-27 00:00:00,customer_000154@example.com,158.19
ORD_000155,Shoes,Fashion,2,86.9,0.0426,East,2023-03-28 00:00:00,customer_000155@example.com,166.39
ORD_000156,Dress,Fashion,1,83.38,0.1141,South,2023-02-21 00:00:00,customer_000156@example.com,73.86
ORD_000157,Bed Sheets,Home Goods,1,36.46,0.1295,East,2023-01-05 00:00:00,customer_000157@example.com,31.74
ORD_000158,Dress,Fashion,1,45.61,0.0438,East,2023-02-01 00:00:00,customer_000158@example.com,43.61
ORD_000159,Handbag,Fashion,2,159.31,0.1096,North,2023-01-17 00:00:00,customer_000159@example.com,283.69
ORD_000160,Smart Watch,Electronics,4,300.5,0.0631,East,2023-02-03 00:00:00,customer_000160@example.com,1126.15
ORD_000161,Pillow,Home Goods,1,69.21,0.1612,South,2023-01-19 00:00:00,customer_000161@example.com,58.05
ORD_000162,Headphones,Electronics,1,183.05,0.0898,North,2023-05-04 00:00:00,customer_000162@example.com,166.61
ORD_000163,Smartphone,Electronics,2,1088.06,0.1483,South,2023-04-01 00:00:00,customer_000163@example.com,1853.5
ORD_000164,Coffee Maker,Home Goods,2,151.02,0.093,South,2023-04-28 00:00:00,customer_000164@example.com,273.96
ORD_000165,Smartphone,Electronics,1,1067.17,0.1218,North,2023-04-22 00:00:00,customer_000165@example.com,937.21
ORD_000166,T-Shirt,Fashion,2000,43.01,0.1365,West,2023-01-29 00:00:00,customer_000166@example.com,74278.26999999999
ORD_000167,Dress,Fashion,3,45.07,0.0683,North,2023-01-25 00:00:00,customer_000167@example.com,125.97
ORD_000168,Headphones,Electronics,1,108.92,0.0,North,2023-01-18 00:00:00,customer_000168@example.com,108.92
ORD_000169,Smartphone,Electronics,3,967.03,0.0534,West,2023-01-25 00:00:00,customer_000169@example.com,2746.02
ORD_000170,Bed Sheets,Home Goods,1,148.75,0.0537,South,2023-01-01 00:00:00,customer_000170@example.com,140.76
ORD_000171,Belt,Fashion,2,67.15,0.0769,North,2023-06-18 00:00:00,customer_000171@example.com,123.97
ORD_000172,Jacket,Fashion,2,131.35,0.1301,West,2023-06-02 00:00:00,customer_000172@example.com,228.53
ORD_000173,Coffee Maker,Home Goods,1000,52.04,0.0783,South,2023-01-16 00:00:00,customer_000173@example.com,47965.268
ORD_000174,Monitor,Electronics,1,959.94,0.0157,East,2023-02-17 00:00:00,customer_000174@example.com,944.86
ORD_000175,Dress,Fashion,4,75.97,0.1422,South,2023-01-28 00:00:00,customer_000175@example.com,260.64
ORD_000176,Tablet,Electronics,2,356.68,0.1096,West,2023-04-07 00:00:00,customer_000176@example.com,635.19
ORD_000177,Pillow,Home Goods,3,24.65,0.1936,North,2023-04-18 00:00:00,customer_000177@example.com,59.62
ORD_000178,Dress,Fashion,1,34.98,0.1679,West,2023-07-07 00:00:00,customer_000178@example.com,29.1
ORD_000179,Smartphone,Electronics,2,736.42,0.0997,North,2023-09-01 00:00:00,customer_000179@example.com,1326.04
ORD_000180,Sunglasses,Fashion,1,34.68,0.0895,South,2023-01-02 00:00:00,customer_000180@example.com,31.58
ORD_000181,Monitor,Electronics,3,626.64,0.2359,South,2023-07-14 00:00:00,customer_000181@example.com,1436.51
ORD_000182,Laptop,Electronics,4,972.38,0.2644,West,2023-05-19 00:00:00,customer_000182@example.com,2861.12
ORD_000183,Cookware Set,Home Goods,2,214.12,0.136,West,2023-01-13 00:00:00,customer_000183@example.com,370.01
ORD_000184,Dress,Fashion,2,133.15,0.1551,South,2023-07-12 00:00:00,customer_000184@example.com,225.0
ORD_000185,Jeans,Fashion,2,121.32,0.0371,North,2023-03-19 00:00:00,customer_000185@example.com,233.63805599999998
ORD_000186,Cookware Set,Home Goods,6,130.81,0.1067,North,2023-02-11 00:00:00,customer_000186@example.com,701.12
ORD_000187,Handbag,Fashion,2,341.7,0.1254,South,2023-02-10 00:00:00,customer_000187@example.com,597.69
ORD_000188,Headphones,Electronics,3,44.49,0.1292,South,2023-01-15 00:00:00,customer_000188@example.com,116.22
ORD_000189,Handbag,Fashion,1,200.91,0.0101,East,2023-01-19 00:00:00,customer_000189@example.com,198.89
ORD_000190,Shoes,Fashion,4,157.97,0.1659,East,2023-01-19 00:00:00,customer_000190@example.com,527.07
ORD_000191,Cookware Set,Home Goods,4,223.01,0.1171,East,2023-03-30 00:00:00,customer_000191@example.com,787.61
ORD_000192,Jacket,Fashion,1,4352.652429524087,0.1415,South,2023-02-16 00:00:00,customer_000192@example.com,3736.752110746429
ORD_000193,Belt,Fashion,3,84.99,0.1318,North,2023-01-18 00:00:00,customer_000193@example.com,221.36
ORD_000194,Watch,Fashion,1,181.67,0.2414,South,2023-07-10 00:00:00,customer_000194@example.com,137.81
ORD_000195,Watch,Fashion,3,4764.688463299503,0.0934,West,2023-10-14 00:00:00,customer_000195@example.com,12958.99968248199
ORD_000196,Shoes,Fashion,1,222.13,0.1405,West,2023-04-23 00:00:00,customer_000196@example.com,190.91
ORD_000197,Jacket,Fashion,5,159.42,0.1968,South,2023-04-20 00:00:00,customer_000197@example.com,640.25
ORD_000198,Pillow,Home Goods,1,70.2,0.12,North,2023-01-06 00:00:00,customer_000198@example.com,61.78
ORD_000199,Headphones,Electronics,2,357.85,0.188,South,2023-04-23 00:00:00,customer_000199@example.com,581.14
ORD_000200,Gaming Console,Electronics,10,560.75,0.0518,East,2023-02-23 00:00:00,customer_000200@example.com,5317.23
ORD_000201,Sunglasses,Fashion,6,168.7,0.1753,West,2023-04-11 00:00:00,customer_000201@example.com,834.75
ORD_000202,Camera,Electronics,1,1597.2,0.0977,North,2023-07-04 00:00:00,customer_000202@example.com,1441.23
ORD_000203,Sunglasses,Fashion,2,167.71,0.1953,South,2023-02-27 00:00:00,customer_000203@example.com,269.89
ORD_000204,Laptop,Electronics,2,1950.88,0.129,North,2023-01-25 00:00:00,customer_000204@example.com,3398.49
ORD_000205,Monitor,Electronics,1,384.07,0.0168,North,2023-03-11 00:00:00,customer_000205@example.com,377.62
ORD_000206,Laptop,Electronics,2,945.36,0.0818,North,2023-03-20 00:00:00,customer_000206@example.com,1736.02
ORD_000207,T-Shirt,Fashion,2,13.26,0.0093,North,2023-01-16 00:00:00,customer_000207@example.com,26.26
ORD_000208,Sunglasses,Fashion,4,148.98,0.0237,West,2023-01-10 00:00:00,customer_000208@example.com,581.76
ORD_000209,Belt,Fashion,3,54.73,0.1847,South,2023-01-19 00:00:00,customer_000209@example.com,133.86
ORD_000210,Shoes,Fashion,3,135.39,0.1025,West,2023-02-21 00:00:00,customer_000210@example.com,364.53
ORD_000211,Smartphone,Electronics,1,899.43,0.1763,North,2023-07-25 00:00:00,customer_000211@example.com,740.84
ORD_000212,Jeans,Fashion,3,105.55,0.0822,East,2023-02-12 00:00:00,customer_000212@example.com,290.61
ORD_000213,Tablet,Electronics,1,614.03,0.1658,South,2023-01-17 00:00:00,customer_000213@example.com,512.2
ORD_000214,Jacket,Fashion,3,212.36,0.1159,East,2023-05-18 00:00:00,customer_000214@example.com,563.26
ORD_000215,Smartphone,Electronics,5,862.92,0.118,North,2023-03-18 00:00:00,customer_000215@example.com,3805.39
ORD_000216,Storage Box,Home Goods,1,23.82,0.1197,East,2023-01-08 00:00:00,customer_000216@example.com,20.97
ORD_000217,Desktop Computer,Electronics,1,1143.83,0.0781,North,2023-01-11 00:00:00,customer_000217@example.com,1054.48
ORD_000218,Gaming Console,Electronics,3,0.41064579423339825,0.1417,North,2023-05-09 00:00:00,customer_000218@example.com,1.0573718555715772
ORD_000219,Cookware Set,Home Goods,2,217.67,0.0546,West,2023-03-16 00:00:00,customer_000219@example.com,411.57
ORD_000220,Towel Set,Home Goods,1,23.54,0.1197,East,2023-03-30 00:00:00,customer_000220@example.com,20.73
ORD_000221,Desktop Computer,Electronics,2000,540.18,0.1866,East,2023-05-21 00:00:00,customer_000221@example.com,878764.824
ORD_000222,T-Shirt,Fashion,3,16.95,0.183,South,2023-02-05 00:00:00,customer_000222@example.com,41.54
ORD_000223,Tablet,Electronics,3,627.05,0.1808,West,2023-06-24 00:00:00,customer_000223@example.com,1541.04
ORD_000224,Headphones,Electronics,1,301.61,0.0467,North,2023-01-24 00:00:00,customer_000224@example.com,287.52
ORD_000225,Smartphone,Electronics,1,751.95,0.1493,North,2023-01-17 00:00:00,customer_000225@example.com,639.66
ORD_000226,Headphones,Electronics,2,57.44,0.0684,North,2023-01-10 00:00:00,customer_000226@example.com,107.02
ORD_000227,Dress,Fashion,1,170.43,0.0717,North,2023-01-07 00:00:00,customer_000227@example.com,158.22
ORD_000228,Bed Sheets,Home Goods,1,73.09,0.1119,North,2023-02-03 00:00:00,customer_000228@example.com,64.92
ORD_000229,Shoes,Fashion,2,63.32,0.9,North,2023-05-22 00:00:00,customer_000229@example.com,12.663999999999998
ORD_000230,Handbag,Fashion,3,283.47,0.09,North,2023-02-18 00:00:00,customer_000230@example.com,773.86
ORD_000231,Bed Sheets,Home Goods,2,31.4,0.1369,West,2023-04-26 00:00:00,customer_000231@example.com,54.2
ORD_000232,Monitor,Electronics,1,854.35,0.0239,West,2023-03-15 00:00:00,customer_000232@example.com,833.94
ORD_000233,Pillow,Home Goods,6,18.85,0.0672,North,2023-02-26 00:00:00,customer_000233@example.com,105.51
ORD_000234,T-Shirt,Fashion,4,21.95,0.1529,South,2023-05-05 00:00:00,customer_000234@example.com,74.38
ORD_000235,Jeans,Fashion,4,73.61,0.2733,South,2023-04-29 00:00:00,customer_000235@example.com,213.96
