order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000068,Tablet,Electronics,1,539.63,0.1175,East,2023-05-02 00:00:00,customer_000069@example.com,476.23
ORD_000070,T-Shirt,Fashion,1,58.17,0.1761,South,2023-02-02 00:00:00,customer_000070@example.com,47.92
ORD_000071,Towel Set,Home Goods,2,35.72,0.0542,North,,customer_000071@example.com,67.56
ORD_000072,Jacket,Fashion,1,174.94,0.1501,South,invalid-date,customer_000072@example.com,148.68
ORD_000073,Jeans,Fashion,1,68.93,0.0926,North,2023-03-05 00:00:00,customer_000073@example.com,62.55
ORD_000074,Towel Set,Home Goods,2,61.46,0.1072,North,2023-02-07 00:00:00,customer_000074@example.com,109.74
ORD_000075,Coffee Maker,Home Goods,2,186.98,0.1422,North,2023-02-08 00:00:00,customer_000075@example.com,320.8
ORD_000076,Jacket,Fashion,6,50.14,0.0693,North,2023-02-20 00:00:00,customer_000076@example.com,280.0
ORD_000077,Monitor,Electronics,1,417.93,0.0525,North,2023-01-04 00:00:00,customer_000077@example.com,396.01
ORD_000078,Bed Sheets - NEW,Home Goods,1,22.72,0.1241,North,2023-04-26 00:00:00,,19.9
ORD_000079,Jeans,Fashion,5,142.86,0.0341,East,2023-01-24 00:00:00,customer_000079@example.com,689.96
ORD_000080,Smartphone,electronic,2,900.34,0.1089,West,2023-02-09 00:00:00,customer_000080@example.com,1604.58
ORD_000081,Desktop Computer,Electronics,1,1475.01,0.1519,w,2023-03-16 00:00:00,customer_000081@example.com,1250.93
ORD_000082,Shoes,Fashion,1,219.88,0.0175,West,2023-01-16 00:00:00,customer_000082@example.com,216.03
ORD_000083,Handbag,Fashion,4,257.38,0.2176,South,2023/13/01,customer_000083@example.com,805.45
ORD_000084,SMARTPHONE,Electronics,3,867.79,0.0,South,2023-01-12 00:00:00,customer_000084@example.com,2603.37
ORD_000085,Laptop,Electronics,1,634.37,0.1005,North,2023-02-18 00:00:00,customer_000085@example.com,570.6
ORD_000086,Jeans,Fashion,1,146.78,0.2346,South,2023-01-01 00:00:00,customer_000086@example.com,112.34
ORD_000087,Headphones (Used),Electronics,1,37.01,0.2584,South,2023-04-07 00:00:00,customer_000087@example.com,27.45
ORD_000088,  Coffee Maker  ,Home Goods,1,252.11,0.1053,South,2023-03-14 00:00:00,customer_000088@example.com,225.56
ORD_000088,Handbag,Fashion,2,193.37,0.0219,West,2023-01-15 00:00:00,customer_000089@example.com,378.25
ORD_000090,Jeans,apparel,2,136.19,0.1735,North,2023-04-22 00:00:00,customer_000090@example.com,225.13
ORD_000091,Vacuum Cleaner,Home Goods,1,414.35,0.0884,South,,customer_000091@example.com,377.71
ORD_000092,Shoes,Fashion,1,52.82,0.1182,North,2023-07-13 00:00:00,customer_000092@example.com,46.57
ORD_000093,Shoes,Fashion,1,225.14,0.114,North,2023-01-11 00:00:00,customer_000093@example.com,199.47
ORD_000094,Camera,Electronics,3,2186.03,1.5,North,2023-09-14 00:00:00,customer_000094@example.com,5594.9
ORD_000095,Smartphone,Electronics,2,234.08,0.1321,East,2023-03-24 00:00:00,customer_000095@example.com,406.31
ORD_000096,Dress,Fashion,5,137.18,0.0578,North,2023-02-10 00:00:00,customer_000096@example.com,646.22
ORD_000097,Sunglasses,Fashion,6,66.59,0.1034,North,2023-03-31 00:00:00,customer_000097@example.com,358.22
,Gaming Console,Electronics,3,458.94,0.1119,West,2023-03-26 00:00:00,customer_000098@example.com,
ORD_000099,Shoes,Fashion,1,48.05,0.1331,North,2023-01-13 00:00:00,customer_000099@example.com,41.66
ORD_000100,Storage Box,Home Goods,1,41.85,0.0565,West,2023-02-19 00:00:00,,39.49
ORD_000101,Cookware Set,Home Goods,1,227.3,0.1348,North,2023-08-20 00:00:00,customer_000101@example.com,196.65
ORD_000102,Tablet,Electronics,3,658.3,0.1903,South,2023-04-17 00:00:00,customer_000102@example.com,1599.12
ORD_000103,Smartphone,Electronics,1,446.33,0.1868,South,2023-04-07 00:00:00,customer_000103@example.com,362.95
ORD_000104,Sunglasses,clothing,3,34.33,0.0,East,2023-01-22 00:00:00,customer_000104@example.com,102.99
ORD_000105,Headphones,Electronics,4,35.09,0.1989,south,2023-05-09 00:00:00,customer_000105@example.com,112.44
ORD_000106,Headphones - NEW,Electronics,2,313.45,0.1579,East,2023-04-03 00:00:00,customer_000106@example.com,527.94
ORD_000106,Towel Set,Home Goods,1,52.84,0.1447,South,2023-03-04 00:00:00,customer_000107@example.com,45.19
ORD_000108,Tablet,Electronics,1,673.96,0.0978,East,2023-06-09 00:00:00,customer_000108@example.com,608.02
ORD_000109,Smartphone,Electronics,1,1040.62,0.1156,West,2023-05-24 00:00:00,customer_000109@example.com,920.35
ORD_000110,Laptop,Electronics,2,1498.61,invalid,North,2023-12-21 00:00:00,customer_000110@example.com,2479.25
ORD_000111,Handbag,Fashion,1,177.12,0.1237,North,2023-10-21 00:00:00,customer_000111@example.com,155.21
ORD_000112,SHOES,Fashion,6,106.85,0.0161,North,2023-03-01 00:00:00,customer_000112@example.com,630.75
ORD_000113,Dress,Fashion,3,97.6,0.0782,East,2023-02-24 00:00:00,customer_000113@example.com,269.89
ORD_000114,Headphones,Electronics,1,242.37,0.139,southern,2023-06-13 00:00:00,customer_000114@example.com,208.69
ORD_000115,Headphones,Electronics,6,271.08,0.0587,eastern,2023-01-22 00:00:00,customer_000115@example.com,1531.05
ORD_000116,Towel Set,Home Goods,2,55.47,0.1493,West,2023-01-05 00:00:00,customer_000116@example.com,94.37
ORD_000117,Tablet,Electronics,4,530.09,0.1076,West,2023-01-08 00:00:00,customer_000117@example.com,1892.19
ORD_000118,Camera,Electronics,1,1590.08,0.1771,South,2023-02-14 00:00:00,customer_000118@example.com,1308.43
ORD_000119,Monitor,Electronics,2,713.86,0.1877,South,2023-03-05 00:00:00,customer_000119@example.com,1159.67
ORD_000120,Desktop Computer,Electronics,1,1777.57,0.1265,East,2023-04-30 00:00:00,customer_000120@example.com,1552.7
ORD_000121,Laptop,Electronics,4,1887.15,0.0553,North,2023-01-31 00:00:00,customer_000121@example.com,7131.15
ORD_000122,Belt,Fashion,3,46.76,0.142,North,2023-05-18 00:00:00,customer_000122@example.com,120.35
ORD_000123,Laptop,tech,2,1496.0,0.1451,South,2023-03-12 00:00:00,customer_000123@example.com,2557.9
ORD_000124,Smartphone,Electronics,1,,0.2301,South,2023-10-02 00:00:00,customer_000124@example.com,857.0
ORD_000125,Cookware Set,Home Goods,3,95.31,0.1269,South,2023-01-10 00:00:00,customer_000125@example.com,249.66
ORD_000126,Storage Box,Home Goods,2,16.33,0.0609,South,2023-02-16 00:00:00,customer_000126@example.com,30.68
ORD_000127,Dress,Fashion,4,59.09,0.037,West,2023-01-05 00:00:00,customer_000127@example.com,227.6
ORD_000128,Headphones,Electronics,1,129.5,2.0,East,2023-03-02 00:00:00,customer_000128@example.com,121.51
ORD_000129,Lamp,Home Goods,4,67.43,0.0969,South,,customer_000129@example.com,243.56
ORD_000130,Smartphone,Electronics,3,448.35,0.1001,south,2023-02-07 00:00:00,customer_000130@example.com,1210.44
ORD_000131,Sunglasses,Fashion,3,84.79,0.1262,South,2023-01-20 00:00:00,customer_000131@example.com,222.27
ORD_000132,Smartphone,Electronics,1,273.43,0.1059,West,2023-01-13 00:00:00,customer_000132@example.com,244.48
ORD_000133,Shoes,Fashion,1,121.48,0.0743,East,2023-02-13 00:00:00,customer_000133@example.com,112.45
ORD_000134,Laptop,Electronics,1,1826.25,0.0857,East,2023-07-06 00:00:00,customer_000134@example.com,1669.75
ORD_000135,Jeans,Fashion,3,84.22,0.0834,East,2023-03-22 00:00:00,customer_000135@example.com,231.61
ORD_000136,Jacket,Fashion,2,208.54,0.1459,North,2023-01-10 00:00:00,customer_000136@example.com,356.24
ORD_000137,Jeans,Fashion,1,110.33,0.1391,East,2023-01-03 00:00:00,customer_000137@example.com,94.98
ORD_000138,Storage Box,Home Goods,1,58.93,0.1633,East,2023-08-11 00:00:00,customer_000138@example.com,49.3
ORD_000139,Pillow,Home Goods,1,66.58,0.0831,North,2023-01-27 00:00:00,customer_000139@example.com,61.05
ORD_000140,Camera,Electronics,3,232.08,0.2276,South,2023-05-10 00:00:00,customer_000140@example.com,537.81
ORD_000141,Laptop,Electronics,2,1301.19,0.1341,East,2023-02-08 00:00:00,customer_000141@example.com,2253.37
ORD_000142,Dress,Fashion,1,29.63,0.1116,West,2023-03-06 00:00:00,customer_000142@example.com,26.32
ORD_000143,Kitchen Knife Set,Home Goods,1,28.14,0.1904,South,2023/13/01,customer_000143@example.com,22.79
ORD_000144,T-Shirt,Fashion,3,23.26,0.259,West,2023-11-14 00:00:00,customer_000144@example.com,51.69
ORD_000145,Cookware Set,Home Goods,3,114.76,0.1588,North,2023-01-03 00:00:00,customer_000145@example.com,289.62
ORD_000146,Desktop Computer,Electronics,2,1278.14,0.0325,South,2023-01-04 00:00:00,user name@domain.com,2473.33
ORD_000147,Dress,Fashion,4,invalid,0.0711,East,2023-01-03 00:00:00,customer_000147@example.com,287.09
ORD_000148,T-Shirt,Fashion,1,58.74,0.1746,South,2023-06-27 00:00:00,invalid-email,48.48
ORD_000149,Handbag,Fashion,3,189.77,0.2056,South,2023-05-05 00:00:00,customer_000149@example.com,452.25
ORD_000150,Dress,fashion,4,162.39,0.0933,East,2023-09-15 00:00:00,customer_000150@example.com,588.91
ORD_000151,Towel Set,Home Goods,2,22.63,0.074,East,2023-11-10 00:00:00,customer_000151@example.com,41.91
ORD_000152,Camera,Electronics,1,1461.32,0.1927,South,2023-06-11 00:00:00,customer_000152@example.com,1179.74
ORD_000153,Camera,Electronics,1,-10,0.0303,South,2023-01-05 00:00:00,customer_000153@example.com,489.66
ORD_000154,Kitchen Knife Set,Home Goods,2,,0.1092,North,2023-03-08 00:00:00,customer_000154@example.com,290.8
ORD_000155,Shoes,Fashion,1,140.91,0.0491,North,2023-02-16 00:00:00,customer_000155@example.com,133.99
ORD_000156,Shoes,Fashion,3,84.38,0.127,West,2023-03-19 00:00:00,customer_000156@example.com,220.98
ORD_000157,Headphones,Electronics,2,54.27,0.0949,North,2023-12-04 00:00:00,customer_000157@example.com,98.25
ORD_000158,Handbag,Fashion,2,,0.2034,South,2023-10-19 00:00:00,customer_000158@example.com,462.87
ORD_000159,Dress,Fashion,1,61.63,0.1199,North,2023-03-21 00:00:00,customer_000159@example.com,54.24
ORD_000160,Tablet,tech,1,787.42,0.1687,South,2023-03-06 00:00:00,customer_000160@example.com,654.6
ORD_000161,Headphones,Electronics,1,116.38,0.1928,North,2023-05-11 00:00:00,customer_000161@example.com,93.95
ORD_000162,Laptop,Electronics,1,1975.96,0.1151,North,2023-01-13 00:00:00,customer_000162@example.com,1748.48
ORD_000163,Storage Box,Home Goods,2,22.34,0.0304,North,2023-01-07 00:00:00,customer_000163@example.com,43.32
ORD_000164,Jeans,Fashion,3,54.82,0.1926,South,2023-04-04 00:00:00,customer_000164@example.com,132.78
ORD_000165,Coffee Maker (Used),Home Goods,3,242.13,0.0732,North,2023-03-17 00:00:00,customer_000165@example.com,673.24
ORD_000166,Sunglasses,Fashion,2,41.2,0.1594,South,2023-04-19 00:00:00,customer_000166@example.com,69.26
ORD_000167,Bed Sheets,Home Goods,10,124.46,0.18,South,2023-10-26 00:00:00,customer_000167@example.com,1020.63
ORD_000168,Jeans,Fashion,1,31.83,0.0723,sout,2023-02-22 00:00:00,customer_000168@example.com,29.53
ORD_000168,T-Shirt,Fashion,3,55.51,0.1583,West,2023-07-07 00:00:00,customer_000169@example.com,140.17
ORD_000170,Gaming Console,Electronics,3,579.64,0.1055,West,2023-01-01 00:00:00,customer_000170@example.com,1555.42
ORD_000171,Camera,Electronics,2,510.59,0.0591,West,2023-01-24 00:00:00,customer_000171@example.com,960.79
ORD_000171,Storage Box,Home Goods,1,37.78,0.0322,South,2023-01-19 00:00:00,customer_000172@example.com,36.56
ORD_000171,Vacuum Cleaner,Home Goods,1,388.0,0.0452,East,2023-01-30 00:00:00,customer_000173@example.com,370.44
ORD_000174,Desktop Computer,Electronics,3,2094.37,0.0535,East,2023-08-14 00:00:00,customer_000174@example.com,5946.91
ORD_000175,Lamp,Home Goods,2,130.01,0.1238,South,2023-10-12 00:00:00,customer_000175@example.com,227.82
ORD_000176,Shoes,Fashion,2,45.85,0.1576,West,2023-01-16 00:00:00,customer_000176@example.com,77.25
ORD_000176,Headphones,Electronics,2,319.19,0.2364,South,2023-08-07 00:00:00,customer_000177@example.com,487.45
ORD_000178,  Lamp  ,Home Goods,2,134.15,0.1084,East,2023-01-14 00:00:00,customer_000178@example.com,239.22
ORD_000179,Handbag,Fashion,1,168.25,0.1623,North,2023-02-16 00:00:00,customer_000179@example.com,140.94
ORD_000180,Headphones,Electronics,2,177.01,0.1174,e,2023-08-12 00:00:00,customer_000180@example.com,312.48
ORD_000181,Vacuum Cleaner,Home Goods,3,456.92,0.096,West,2023-05-15 00:00:00,customer_000181@example.com,1239.19
ORD_000182,Sunglasses,Fashion,,181.48,0.0716,South,2023-03-02 00:00:00,customer_000182@example.com,336.98
ORD_000183,Camera,Electronics,-1,360.68,0.0214,North,2023-01-31 00:00:00,customer_000183@example.com,1058.92
ORD_000184,Smartphone,Electronics,5,945.26,0.0109,North,2023-02-08 00:00:00,customer_000184@example.com,4674.7
ORD_000184,Lamp,Home Goods,4,107.2,0.0368,North,2023-07-08 00:00:00,customer_000185@example.com,413.03
ORD_000186,Cookware Set,Home Goods,2,185.71,0.2418,South,2023-02-16 00:00:00,customer_000186@example.com,281.62
ORD_000187,Watch,Fashion,2,98.48,0.1491,South,2023-02-19 00:00:00,customer_000187@example.com,167.58
,Headphones,Electronics,2,353.45,,West,2023-04-16 00:00:00,customer_000188@example.com,563.32
ORD_000189,Jeans,Fashion,1,133.48,0.0804,East,2023-01-02 00:00:00,customer_000189@example.com,122.74
ORD_000190,Laptop,Electronics,1,995.72,0.133,West,2023-04-13 00:00:00,customer_000190@example.com,863.3
ORD_000191,Handbag,Fashion,1,187.25,0.22,South,2023-03-26 00:00:00,customer_000191@example.com,146.06
ORD_000192,Dress,Fashion,3,40.95,0.1012,North,2023-03-11 00:00:00,customer_000192@example.com,110.41
ORD_000193,Dress,Fashion,2,103.56,2.0,North,2023-01-24 00:00:00,customer_000193@example.com,200.75
ORD_000194,Kitchen Knife Set,Home Goods,1,97.12,0.2196,South,2023-01-16 00:00:00,customer_000194@example.com,75.79
ORD_000195,Smartphone,Electronics,6,991.8,0.2237,North,2023-04-22 00:00:00,customer_000195@example.com,4619.65
ORD_000196,Laptop,Electronics,1,853.36,0.0424,East,2023-03-04 00:00:00,,817.17
ORD_000197,Vacuum Cleaner,Home Goods,1,334.61,0.0855,East,2023-01-01 00:00:00,user@,306.02
ORD_000198,Desktop Computer,Electronics,2,888.95,0.2121,East,2023-02-04 00:00:00,customer_000198@example.com,1400.88
ORD_000199,Shoes,Fashion,5,189.08,0.1649,West,2023-10-27 00:00:00,customer_000199@example.com,789.56
ORD_000200,Smartphone,Electronics,3,654.86,0.1426,South,2023-02-05 00:00:00,customer_000200@example.com,1684.5
ORD_000201,Headphones,Electronics,5,182.1,0.1154,West,2023-05-30 00:00:00,customer_000201@example.com,805.48
ORD_000202,Watch - NEW,Fashion,1,260.47,0.1037,West,2023-03-09 00:00:00,customer_000202@example.com,233.46
ORD_000203,Dress,Fashion,1,62.58,0.1289,South,2023-07-02 00:00:00,@domain.com,54.51
ORD_000204,Jeans,Fashion,1,84.5,0.0676,West,2023-01-18 00:00:00,customer_000204@example.com,78.79
ORD_000205,Shoes,Fashion,2,148.88,0.0865,North,2023-01-09 00:00:00,,271.98
ORD_000206,T-Shirt,Fashion,1,17.27,0.0578,North,2023-03-08 00:00:00,customer_000206@example.com,16.27
ORD_000207,Monitor,Electronics,1,invalid,0.1425,South,2023-01-27 00:00:00,customer_000207@example.com,751.54
ORD_000208,T-Shirt,Fashion,2,57.0,0.1251,West,2023-01-22 00:00:00,customer_000208@example.com,99.73
ORD_000209,Smartphone,Electronics,1,287.17,0.1267,South,2023-05-23 00:00:00,customer_000209@example.com,250.79
ORD_000210,Sunglasses,Fashion,7,38.38,0.0857,North,2023-03-15 00:00:00,customer_000210@example.com,245.63
ORD_000211,Bed Sheets,Home Goods,2,105.65,0.1782,South,2023-01-15 00:00:00,customer_000211@example.com,173.65
ORD_000212,T-Shirt,Fashion,5,56.77,0.1416,North,2023-03-04 00:00:00,customer_000212@example.com,243.66
ORD_000213,T-Shirt,Fashion,1,45.47,0.0991,South,2023-02-22 00:00:00,customer_000213@example.com,40.97
ORD_000214,Tablet,Electronics,3,794.81,0.2023,West,2023-05-12 00:00:00,customer_000214@example.com,1901.99
ORD_000215,Desktop Computer,Electronics,4,1445.08,0.097,South,2023-01-04 00:00:00,customer_000215@example.com,5219.57
ORD_000216,Shoes,Fashion,2,132.88,0.1466,South,,customer_000216@example.com,226.8
ORD_000217,Smartphone,Electronics,1,388.32,-0.1,South,2023-04-06 00:00:00,customer_000217@example.com,310.61
ORD_000218,Sunglasses,Fashion,2,22.75,0.1658,East,2023-04-26 00:00:00,customer_000218@example.com,37.95
ORD_000219,Coffee Maker,Home Goods,6,227.76,0.0916,East,2023-01-26 00:00:00,customer_000219@example.com,1241.39
ORD_000220,Gaming Console,Electronics,1,441.09,-0.1,East,2023-02-22 00:00:00,customer_000220@example.com,424.9
ORD_000221,Headphones,Electronics,2,256.37,0.1014,West,2023-01-22 00:00:00,customer_000221@example.com,460.74
ORD_000222,T-Shirt,Fashion,2,-100,0.0542,East,2023-06-29 00:00:00,customer_000222@example.com,110.97
ORD_000223,Headphones,Electronics,5,21.66,0.1975,North,2023-08-15 00:00:00,customer_000223@example.com,86.9
ORD_000224,Smartphone,Electronics,2,335.73,0.1189,South,2023-01-10 00:00:00,customer_000224@example.com,591.64
ORD_000225,Jacket,Fashion,1,189.62,0.1411,North,2023-06-01 00:00:00,customer_000225@example.com,162.87
ORD_000226,Storage Box,home goods,1,34.69,0.1353,North,2023-01-29 00:00:00,customer_000226@example.com,30.0
ORD_000227,Bed Sheets,Home Goods,3,138.64,0.0151,West,2023-01-08 00:00:00,customer_000227@example.com,409.62
ORD_000228,Shoes,Fashion,2,203.47,0.1736,West,,customer_000228@example.com,336.27
ORD_000229,Laptop,Electronics,2,1120.92,0.2056,western,2023-07-07 00:00:00,customer_000229@example.com,1780.91
ORD_000230,Shoes,Fashion,2,49.93,0.1325,West,2023-02-23 00:00:00,customer_000230@example.com,86.63
ORD_000231,Laptop,Electronics,1,1966.09,0.0636,North,2023-03-23 00:00:00,customer_000231@example.com,1840.97
ORD_000232,Shoes,Fashion,1,invalid,0.0254,West,2023-01-18 00:00:00,customer_000232@example.com,202.05
ORD_000233,Camera,Electronics,1,2337.3,0.0704,West,2023-02-26 00:00:00,customer_000233@example.com,2172.8
ORD_000233,Bed Sheets,Home Goods,1,95.0,0.1306,West,2023-05-19 00:00:00,customer_000234@example.com,82.6
ORD_000235,headphones,Electronics,2,343.56,0.1124,West,2023-02-07 00:00:00,customer_000235@example.com,609.93
ORD_000236,Dress,Fashion,2,27.04,0.1568,eastern,2023-01-28 00:00:00,customer_000236@example.com,45.6
ORD_000237,Laptop,elec,1,1314.01,0.1499,North,2023-03-19 00:00:00,customer_000237@example.com,1117.07
ORD_000238,Jeans,Fashion,2,116.45,0.1716,South,2023-02-21 00:00:00,customer_000238@example.com,192.94
ORD_000238,T-Shirt,Fashion,1,58.76,0.2057,West,2023-04-03 00:00:00,customer_000239@example.com,46.67
ORD_000240,Jeans,Fashion,1,54.45,0.1869,South,2023-06-05 00:00:00,customer_000240@example.com,44.27
